ID,Target
ID_WsBmCDEP,0.14551747
ID_WsFTjiwH,0.18790123
ID_WsMymJsY,0.16045848
ID_WslTfizr,0.20414242
ID_WtjJTCQO,0.20077792
ID_WtyiRZQL,0.21312821
ID_WuHagkhc,0.63067734
ID_WuMYacmj,0.22126254
ID_WuVuWWVa,0.6901265
ID_WuZwMsCt,0.650718
ID_WucXDHKz,0.43616617
ID_WukKjSSY,0.1862852
ID_WvEofvvW,0.16360536
ID_WviqeSmU,0.23094064
ID_WwiEUDVH,0.36838293
ID_WwzLNHNy,0.22394526
ID_WxTjGJDO,0.20206496
ID_WxrCbAAT,0.5067724
ID_WxriQJAS,0.2626402
ID_WyLmwhKz,0.21795455
ID_WyYXWVEC,0.5760732
ID_WyrvTZfw,0.2308962
ID_WyukcLjX,0.325689
ID_WzIuvxFF,0.41527227
ID_WzRLaMeW,0.22470936
ID_WzUGvzlB,0.42814636
ID_WzggyvNL,0.52529037
ID_WzinZqpm,0.18698892
ID_XBrmoXOS,0.20672947
ID_XCIqnpio,0.20253757
ID_XCMywNEp,0.4361876
ID_XCauOObx,0.13702524
ID_XDIKGooH,0.6562648
ID_XDNnneWo,0.19917443
ID_XDicmYsV,0.23634756
ID_XEJsQiqg,0.144023
ID_XEyaZGlv,0.14748052
ID_XFBfxppX,0.18201849
ID_XFYfsDJt,0.2303924
ID_XGGpKuTO,0.895031
ID_XGOaEkKf,0.22608042
ID_XGisWpNf,0.2552776
ID_XGlwaRBc,0.21480933
ID_XGqVtPJp,0.17938992
ID_XGvWQXuu,0.07628291
ID_XHdmvhzq,0.5693213
ID_XHgPniBQ,0.4120498
ID_XICEIyhn,0.06895631
ID_XImIIBOG,0.20900959
ID_XJDXPzwp,0.20093507
ID_XJpepDuy,0.27502316
ID_XKenvwoz,0.20958841
ID_XKkDKXyI,0.19174841
ID_XKovUrMN,0.28692982
ID_XLJPcnLc,0.19976833
ID_XLUdQCIx,0.6234895
ID_XLVyUMOO,0.27174568
ID_XLqzITJi,0.22792715
ID_XMCYEkWD,0.21612701
ID_XMEAtOPG,0.41727498
ID_XMSwHOaS,0.3023558
ID_XNWqAxax,0.2057128
ID_XNklmQQR,0.20234042
ID_XOKRIbeP,0.18757495
ID_XOKojrBd,0.26213616
ID_XOLfuusE,0.21977189
ID_XOUGJBFY,0.4182075
ID_XOyNxviP,0.545077
ID_XQUGTPJA,0.18499765
ID_XRGfgIoI,0.67917913
ID_XRHSNmLp,0.6508211
ID_XRNreoFP,0.7382847
ID_XRxNfyFH,0.19681916
ID_XSdvCFpE,0.25600272
ID_XTUTCSSe,0.146581
ID_XTyiQdFB,0.1785385
ID_XUMYnQOm,0.50738996
ID_XUmNFzkS,0.2590941
ID_XVmEctlb,0.6618975
ID_XWIOiHqr,0.49160534
ID_XWIwLUlc,0.1883977
ID_XWLHizoA,0.20064217
ID_XWwrtbme,0.34447032
ID_XXfvSJPM,0.6854701
ID_XXoLfyXD,0.18376571
ID_XXouXuRs,0.2025074
ID_XYLaZMDQ,0.60729885
ID_XYgxQwvY,0.6862935
ID_XYtSLoeZ,0.44178826
ID_XYzmcNHp,0.11214613
ID_XZIrNtzT,0.69159305
ID_XZpISjzv,0.22350791
ID_XZqLBcTa,0.22840467
ID_XZznwsIV,0.23612261
ID_XaGMABhm,0.16492075
ID_XaUWZZsl,0.22593313
ID_XavVHWXa,0.24003518
ID_XbAGZbNt,0.16084164
ID_XbJQYjqK,0.21292952
ID_XbmDHVkw,0.12848902
ID_XbuAMIaZ,0.21439642
ID_XcDTpFXj,0.24007338
ID_XcLzhOOz,0.21439096
ID_XcedSRrI,0.20076847
ID_XdPiUsOw,0.21407065
ID_XdTpuYjO,0.17487624
ID_XedIhxBK,0.5282086
ID_XegviNIO,0.21196914
ID_XeiXsIvH,0.22623482
ID_XfDdvPgs,0.5792165
ID_XfTWBSCO,0.20848396
ID_XfrWZMmz,0.25102696
ID_XgYAVgzx,0.18970758
ID_XgZPmhra,0.16901746
ID_XgmOTUUG,0.6162812
ID_XgmqjhBz,0.16851607
ID_XhGXnaQV,0.6664487
ID_XhbLxhSL,0.6579517
ID_XhyQuoKO,0.18400455
ID_XiAoNpZv,0.20754042
ID_XiETFcLX,0.18187824
ID_XiUMZTzZ,0.6485122
ID_XipeHeFV,0.7011392
ID_XjwlqHij,0.6004699
ID_XjzGpHiR,0.35446635
ID_XkwrxfqZ,0.57853395
ID_XkysdNKl,0.091311924
ID_XlPtVtTP,0.65987897
ID_XlVPAsAF,0.23889264
ID_XlvQIcxo,0.14946222
ID_XmJjKBxb,0.42830396
ID_XmOBIWXM,0.19878793
ID_XmkMQJmf,0.61698216
ID_XmxhxfYT,0.17740315
ID_XnIpypfF,0.5888812
ID_XnJkJuoi,0.36625633
ID_XoGWFcfI,0.22999695
ID_XoKVZCHS,0.18797278
ID_XodzCXFk,0.27534723
ID_XokZZPct,0.1785937
ID_XpRHDqsB,0.20347425
ID_XpndeWpZ,0.5788298
ID_XqLexnzc,0.5817387
ID_XqrfWZMH,0.2568581
ID_XrYHCumk,0.15333226
ID_XrolduhS,0.68539506
ID_XrrWmFQB,0.40530616
ID_XrvSACxA,0.51242757
ID_XsvbFVPe,0.23554143
ID_XtbolVMU,0.20853084
ID_XuKOmgVA,0.18577081
ID_XusXOIod,0.3932983
ID_XwMJyjLo,0.16618684
ID_XwnUQGGl,0.2350392
ID_XwzKgjws,0.20520777
ID_XxfeBtBP,0.2398653
ID_XyEAeIDY,0.21793365
ID_XyIkOUEs,0.22650898
ID_XydddwRf,0.33682644
ID_XzRNvPcs,0.3902689
ID_YBdDjeLn,0.3698894
ID_YBtSKaNX,0.21177423
ID_YBuMhQan,0.67504346
ID_YDBpqLHB,0.63045484
ID_YDOfnvEP,0.21312237
ID_YDaHiRTA,0.3314932
ID_YDktqirU,0.19873098
ID_YDslELzF,0.1801441
ID_YFGkLVJJ,0.21170616
ID_YFRrMdjc,0.20505911
ID_YGxVigmJ,0.1497786
ID_YIJrtJtK,0.20891783
ID_YIeDMJNx,0.21640427
ID_YIyjblBR,0.3932273
ID_YJSReKdD,0.13245833
ID_YKZKYaVM,0.24490318
ID_YLZdwtba,0.22077036
ID_YLfimkpj,0.5036011
ID_YLkoYvje,0.17162284
ID_YLqOCEDA,0.31032
ID_YMMGNPKM,0.23161605
ID_YMjGshpp,0.30795267
ID_YNWhphop,0.20554
ID_YNWmVISD,0.17650408
ID_YNzemHlG,0.19425756
ID_YOHkImBb,0.5444235
ID_YOfEyzQt,0.29495034
ID_YPGKxLOO,0.17516285
ID_YPYiNAzr,0.21474832
ID_YPZnXWtP,0.20371854
ID_YPaMvvPv,0.13114288
ID_YPlOSySB,0.18617123
ID_YPlQarKV,0.1158488
ID_YPqEXohC,0.20658764
ID_YQLUtmRp,0.118204854
ID_YRQqlzij,0.53544486
ID_YRTtskfw,0.20514888
ID_YRjNDFxW,0.46331528
ID_YRySCwCQ,0.22967345
ID_YSRgkPgU,0.47571117
ID_YSiTRlPY,0.57395685
ID_YTJBMQLy,0.18333596
ID_YTXJKRNP,0.22683975
ID_YTkqVGvZ,0.24920556
ID_YUAcUfPx,0.61769974
ID_YUIwXjfU,0.19432917
ID_YUocyoqW,0.20645615
ID_YVUUoXNY,0.45352146
ID_YViiReCM,0.7437526
ID_YWDDLtIx,0.39317247
ID_YWaxvnXI,0.21144709
ID_YWjBWjsf,0.16829002
ID_YWvvEXHR,0.16156432
ID_YXHYroyK,0.1977463
ID_YXNDjMaQ,0.6652453
ID_YXayNgUc,0.22020397
ID_YXwSDYyS,0.1947977
ID_YYeGBnkl,0.21011621
ID_YYeQJizc,1.123492
ID_YYicwLRY,0.23013768
ID_YYtJZHbW,0.22504205
ID_YaJaUAEN,0.22223336
ID_YaZuVmLt,0.24116573
ID_YapRvMtZ,0.16516852
ID_YcEUfhQo,0.39285016
ID_YcEhiPqy,0.22294697
ID_YcFkovsy,0.20626274
ID_YcgFWvRY,0.14795169
ID_YcrBDZUu,0.7140184
ID_YdHDWoRS,0.6467095
ID_YdcxmbOL,0.1632621
ID_Ydmbddzj,0.04836645
ID_YeHUBaee,0.5826818
ID_YeKRMLlq,0.21024749
ID_YeoSuiYt,0.1662417
ID_YfHheuyt,0.5666462
ID_YfLzQylx,0.20327643
ID_YfULuosw,0.231413
ID_YfuEXbyR,0.18177885
ID_YfvnQohD,0.33307514
ID_YhBDdtmM,0.19153386
ID_YhSMgoxZ,0.63566357
ID_YiUfSYUc,0.20138383
ID_YimaAwKN,0.3122708
ID_YimbpEvR,1.0011042
ID_YjBOuaKb,0.63310933
ID_YjYkiXhc,0.17271993
ID_YjdCxvjE,0.23425394
ID_YjuVUwZA,0.19757867
ID_YlRNAlIN,0.28932506
ID_YmNzNUJv,0.5073126
ID_YmbPWJvd,0.6417849
ID_YmwOucga,0.5969694
ID_YnDcWBvs,0.22704813
ID_YnxGWkRK,0.68239963
ID_YoPJcAqv,0.2278466
ID_YoVRmEJV,0.5162343
ID_YohdMZtz,0.23051465
ID_YohwGsEx,0.670197
ID_YokGUcbW,0.3130021
ID_YpEjPssx,0.21809012
ID_YpkNJnso,0.33078057
ID_YpkObNuo,0.64553696
ID_YpmNnLzS,0.692407
ID_YqHZXzlO,0.19219777
ID_YqVocDoZ,0.30630404
ID_YqdrOmjc,0.19405997
ID_YqxZAQYL,0.20330223
ID_YsTqPtcM,0.14939564
ID_YsjFkviB,0.53710455
ID_YtZrstdU,0.21973908
ID_YteZmuyn,0.15677449
ID_YtszQSEe,0.24014354
ID_YvtFDVfd,0.2078183
ID_YwAIcfUJ,0.6841791
ID_YweCFIun,0.3039999
ID_Ywehroby,0.57896
ID_YwgPGdbw,0.41881794
ID_YxMYjsXC,0.41257876
ID_YyIrKewk,0.6900828
ID_YyVNJGfN,0.24326581
ID_YyolUFbu,0.4270463
ID_YyqaMBYq,0.1815229
ID_YzcXrdDT,0.2233549
ID_YzqWYnpg,0.21837953
ID_ZAehLqUa,0.12300273
ID_ZBCjWQdD,0.58827716
ID_ZBYmgjBv,0.18787149
ID_ZBilqERk,0.56989986
ID_ZCQaTvdG,0.20587632
ID_ZClhkiDw,0.2167376
ID_ZEMaaDBG,0.16806036
ID_ZEmUqJxa,0.2150968
ID_ZFGlWSbd,0.6739589
ID_ZGFAUDIx,0.24376872
ID_ZGtnYLHo,0.20072934
ID_ZGuwdGth,0.20341438
ID_ZIEdKvlK,0.20375702
ID_ZIIurype,0.23548391
ID_ZItptqkM,0.23396751
ID_ZJFPPRXa,0.20443219
ID_ZJLEuyTo,0.20854932
ID_ZJlbvNYy,0.19743642
ID_ZKKlcxmZ,0.20637178
ID_ZKMYwWWn,0.50076675
ID_ZKmywIfE,0.16466764
ID_ZKvutecJ,0.22514668
ID_ZLVIacQt,0.26221052
ID_ZLgCKKgJ,0.1897443
ID_ZLpLeInK,0.22808707
ID_ZNOUNOAS,0.1763503
ID_ZNSJDTxK,0.31737542
ID_ZNebJStS,0.20037264
ID_ZNfvQpoE,0.17147878
ID_ZNoUExXv,0.19495377
ID_ZNtjJHsz,0.24910337
ID_ZNxPfaJi,0.45650965
ID_ZOJSRCZN,0.6123545
ID_ZOMPjXvU,0.6692314
ID_ZOkfcwfa,0.14904547
ID_ZOpUmJHx,0.21829963
ID_ZOyOQtWn,0.18097901
ID_ZPMSqqeH,0.23052567
ID_ZPjgQthh,0.67208725
ID_ZQVoCVKW,0.19464666
ID_ZQXTvYNG,0.20697084
ID_ZRbaGjfz,0.5543294
ID_ZRghpzUi,0.23629054
ID_ZRjSoPSo,0.6141962
ID_ZRriAyTj,0.37874568
ID_ZRzvfVgn,0.27554974
ID_ZSWboldh,0.108653866
ID_ZSfLYDbJ,0.18709767
ID_ZShGYvIq,0.22168463
ID_ZSmTlqRl,0.6434379
ID_ZTEVLoeQ,1.0191691
ID_ZTWTKTUp,0.15176779
ID_ZTbWEtbd,0.19189554
ID_ZTcPUIqU,0.67944247
ID_ZTsyVems,0.17783335
ID_ZTyrIprq,0.21514961
ID_ZUZvmEre,0.21886855
ID_ZUkwBPWQ,0.22389504
ID_ZVEjKjOy,0.20720828
ID_ZVijrkzz,0.6089177
ID_ZWKiUyZH,0.19281423
ID_ZWZhWJwW,0.37668428
ID_ZWhSSzAR,0.23551908
ID_ZWphsijs,0.18335658
ID_ZWyzhFWk,0.20680776
ID_ZXdXihsA,0.1867733
ID_ZXsJPvnk,0.32754564
ID_ZYDkMuNl,0.21927455
ID_ZYWdafSS,0.46000928
ID_ZYoHsiJz,0.21851107
ID_ZZnpHIRj,0.2778804
ID_ZZsUvMnk,0.55949295
ID_ZZxbGQLw,0.08399128
ID_ZauSDefH,0.31271097
ID_ZbDGWVlN,0.23284182
ID_ZbOIuyTO,0.19552821
ID_ZbTZHPba,0.9935968
ID_ZcLXfQqc,0.37869102
ID_ZcdYGBXD,0.5577672
ID_Zclpajkl,0.23636153
ID_ZdGkmccq,0.09143975
ID_ZdnpMkLS,0.09159549
ID_ZekEHbga,0.25740996
ID_ZeqAUuhU,0.31544805
ID_ZexQMROX,0.24635294
ID_ZftIJUAD,0.20245361
ID_ZhHbjRSy,0.16870853
ID_ZhhkaqBZ,0.18973827
ID_ZiFpVIfe,0.23743871
ID_ZiWfBNFH,0.18211198
ID_ZiqVUZCE,0.42686534
ID_ZjMpqOih,0.25893202
ID_ZjaUbUTG,0.13204715
ID_ZjqzJONv,0.20235369
ID_ZkCOklmS,0.28768694
ID_ZkQnBuHT,0.5794006
ID_ZkabNLQx,0.15340409
ID_ZkbdztNM,0.5280109
ID_ZknvWhJm,0.6448013
ID_ZkohdMxr,0.54888284
ID_ZkqzHSeg,0.20703226
ID_ZkxzQCUt,0.4725529
ID_ZluLowSp,0.19789067
ID_ZmIdRQYr,0.14533305
ID_ZmMwKFeO,0.6680848
ID_ZmiwiimD,0.17483217
ID_ZmjJzZYs,0.16858917
ID_ZnulczMU,0.4087971
ID_ZoVYdBQT,0.21089989
ID_ZoZvrKGq,0.13190973
ID_ZoiWqDKW,0.30318043
ID_ZoylhnNZ,0.18804446
ID_ZpmPTszB,0.21266708
ID_ZpstTzsj,0.41678068
ID_ZqCcrlvV,0.3768125
ID_ZqgrFGNq,0.604658
ID_ZqlmikjI,0.34055933
ID_ZrQKFvjp,0.29546517
ID_ZrTMrXVF,0.2402061
ID_ZsmQarvO,0.5306803
ID_ZsrOmTFv,0.4872856
ID_ZsspPWUr,0.29772645
ID_ZtTVyBbH,0.19898543
ID_ZtcsLfRS,0.13926378
ID_ZtmXurIb,0.20648688
ID_ZtoXrFeW,0.49223906
ID_ZuPLqiQr,0.21132484
ID_ZuUuNYCP,0.34912246
ID_ZvYPRNfV,0.18245366
ID_ZvZZkhmO,0.20260522
ID_ZvwuhDSg,0.13482493
ID_ZwlUocKs,0.14201334
ID_ZxihWDTu,0.22839615
ID_ZxwXjfSZ,0.13025907
ID_ZyKgjtCg,0.5013815
ID_ZyOSAitl,0.37290472
ID_ZyvnyHIj,0.16617969
ID_ZzLvOtxi,0.18521214
ID_ZzZShJZR,0.19037011
ID_ZzyTuoZF,0.2768279
ID_aAJmmTOJ,0.20379803
ID_aANTeOUa,0.23221964
ID_aAYasniS,0.09542846
ID_aBArxNFz,0.21731791
ID_aBMdooJj,1.0549258
ID_aCQIMbul,0.20378888
ID_aCekdpZw,0.27741483
ID_aCgnsCHw,0.7537111
ID_aCtiHnVd,0.22987881
ID_aDCSCsFT,0.1392129
ID_aDHmySGO,0.24358407
ID_aDIcHEFu,0.64349365
ID_aDLnfeRE,0.12668496
ID_aDQZCnoz,0.1979411
ID_aDitwGGW,0.19757107
ID_aDqLwsQD,0.12689558
ID_aEKtItfv,0.21185064
ID_aEeITjXZ,0.34970912
ID_aFIClkMe,0.19553071
ID_aFKpkGVk,0.4029847
ID_aFWFFpRs,0.22776172
ID_aFtTtNic,0.2189087
ID_aHOMvlle,0.64947844
ID_aHVXSuSp,0.65501165
ID_aHrNyicE,0.544493
ID_aHtLIUYP,0.17104241
ID_aIgIqUul,0.39689395
ID_aJHqYRSF,0.24637234
ID_aKHUJIwE,0.44990876
ID_aKUuzXob,0.5599157
ID_aKXMilvw,0.23779562
ID_aKaMFhgI,0.20832434
ID_aKcUkosz,0.20277447
ID_aKgyylVh,0.66531557
ID_aKorHToH,0.59584665
ID_aLCizPyk,0.21776617
ID_aLJLOYAa,1.0093756
ID_aLWkolvY,0.19714412
ID_aMEasGra,0.50375754
ID_aMRWCmfQ,0.20352688
ID_aMShuNrE,0.23392588
ID_aMdXEYUT,0.15045452
ID_aMqVJvlm,0.25759882
ID_aNMqEZSI,0.54263085
ID_aNTseOkf,0.21378633
ID_aNmOdFnq,0.3825987
ID_aNnJAxAv,0.14688006
ID_aOXyGynK,0.1454055
ID_aOpknvZR,0.2080622
ID_aOtRPTWG,0.20738903
ID_aPctjnGn,0.19194525
ID_aQTBTcNA,0.18000174
ID_aQowcsSM,0.32750958
ID_aRGqkGNs,0.19690907
ID_aRHJuYIj,0.10707044
ID_aRJrUmtL,0.13953471
ID_aRKSomVy,0.1966976
ID_aRVwiuPn,0.44093743
ID_aRbpsLSa,0.24688834
ID_aSBWLaGl,0.3072913
ID_aSOSEyaz,0.20025772
ID_aSZBnRmp,0.20778733
ID_aSfybciD,0.13725314
ID_aShzwbgS,0.6140976
ID_aSqaSVGI,0.20172787
ID_aUDgTfay,0.09095027
ID_aUyNBjbI,0.32753754
ID_aVfghVUZ,0.5424394
ID_aVkVpBNA,0.48803353
ID_aVqCJRNr,0.30289274
ID_aWFFgoKa,0.678842
ID_aWMyHYTt,0.1551604
ID_aWsyyrWK,0.54708415
ID_aXLJqkvX,0.22934458
ID_aXSjGgcU,0.19987005
ID_aXWiLpuH,0.19414857
ID_aXpQqXBA,0.19866067
ID_aZXHfEjn,0.65849674
ID_aZbGHjHK,0.20708176
ID_aZompwoQ,0.63418025
ID_aavOwwSJ,0.4231957
ID_acgWVQFh,0.5518508
ID_aczVITMO,0.67166436
ID_adyZvYIz,0.21584746
ID_afvampDh,0.27168092
ID_agiJPAtN,0.90382975
ID_agxobDbE,0.20075393
ID_ahQerJnc,0.65149814
ID_ahlXvHJj,0.19860929
ID_ahziitLF,0.2083615
ID_aiAQbVkc,0.27489784
ID_aioJXBOG,0.67486984
ID_ajbqOKTo,0.4916038
ID_ajjtcAti,0.20802972
ID_akTsTbvD,0.58675426
ID_akxpwfDS,0.20052558
ID_akyqMkfd,0.16466618
ID_amGexPbe,0.38199905
ID_amoRNEyr,0.51586396
ID_anLJCUck,0.42430258
ID_anijuUTw,0.21737275
ID_anjPhljo,0.62529397
ID_anuvZCwQ,0.15907022
ID_anuxKfrz,0.18099377
ID_aoEVJRwj,0.5781165
ID_aocsOhko,0.19472316
ID_apSEDaFa,0.6808076
ID_apZcqDgm,0.2651645
ID_apjZnrjL,0.23178798
ID_aqESzDrT,0.24200863
ID_aqKvGiFK,0.18058816
ID_aqhMwwXM,0.41243118
ID_aqjvSJgF,0.6205778
ID_aqkxRSgy,0.4785296
ID_arcPvabJ,0.22713062
ID_asELQXYD,0.1845161
ID_asjNWCjM,0.22255325
ID_atIqbSaV,0.585131
ID_atUssAzY,0.19098258
ID_aucATOwk,0.20693928
ID_ausRKyWS,0.23032776
ID_avBPTrxJ,0.2874494
ID_avmeeUJZ,0.18767145
ID_awdTPmqU,0.20536879
ID_awdcQhIT,0.31263077
ID_ayBNKlvW,0.18411225
ID_ayISYHSu,0.22425473
ID_ayjUZAza,0.1794663
ID_azXMXFic,0.20782554
ID_azYiRVIu,0.6596386
ID_azhCEJRL,0.6533953
ID_bBSFpWUG,0.13501859
ID_bBxTFchj,0.20450044
ID_bCFDwIBe,0.71562684
ID_bCukpvhZ,0.64149386
ID_bDAmapvi,0.5130027
ID_bELMlPFO,0.17786399
ID_bEcrjJPG,0.1619598
ID_bEqZluKC,0.34252885
ID_bEtPMMHw,0.19755551
ID_bFekMCvN,0.34910244
ID_bGMclivT,0.59238636
ID_bGQIiItJ,0.57533354
ID_bGqumOlo,0.21642706
ID_bHClDIlv,0.221059
ID_bHhxtrSO,0.5213751
ID_bHppkPeJ,0.1779679
ID_bHzZmtUe,0.6253714
ID_bITPDRbE,0.23741853
ID_bJeUxpmu,0.44272828
ID_bJvJcmhO,0.21265748
ID_bKCpCqNR,0.20097882
ID_bKgiqWMQ,0.271269
ID_bKjiiveX,0.17890161
ID_bLUrAqsu,0.33138695
ID_bLcYSHfI,0.566654
ID_bLsOmsbb,0.24749178
ID_bMjmHamh,0.6674304
ID_bMzfxIeK,0.23174775
ID_bNcmxUON,0.24021292
ID_bNknsNZY,0.22149968
ID_bORyFuSt,0.19754341
ID_bOTWfMCN,0.24806261
ID_bOyULWFP,0.23383993
ID_bPJBTmeA,0.18947202
ID_bPrxzOvc,0.5172032
ID_bQCqSfKs,0.5992406
ID_bRGmDTXi,0.21013567
ID_bRdOeKrP,0.63802135
ID_bRgSEWHS,0.15689266
ID_bRofGxEE,0.2129943
ID_bSTAsitX,0.5296094
ID_bSWYxyYz,0.59522426
ID_bSfJNdOA,0.20956635
ID_bShuUTwt,0.4877904
ID_bSpfcURK,0.20048615
ID_bTFkewqv,0.21959385
ID_bTHOUtFZ,0.2125436
ID_bTHdXGgg,0.2724192
ID_bTlvBRkG,0.34489667
ID_bUayCqhO,0.20696747
ID_bVrKtoeM,0.31722304
ID_bWOerRnI,0.47145072
ID_bXtzPeov,0.35036594
ID_bYHbRLQm,0.3342825
ID_bYffbNXM,0.19911051
ID_bYkUdCWt,0.46059746
ID_bYkvPDjk,0.45476216
ID_bYmLmMjC,0.612165
ID_bZRuByrz,0.26043683
ID_bZcXIaur,0.630738
ID_bZnISbkA,0.19538194
ID_bZvsjArw,0.65774274
ID_bZxnKTGh,0.19595325
ID_batunukg,0.20909187
ID_bbUUbkNL,0.4833422
ID_bcRwHTvp,0.21642855
ID_bcakdkkP,0.22844213
ID_bcuRSWkf,0.23394144
ID_bdNZKQyT,0.4111366
ID_bdvOsocD,0.10766455
ID_beIVVzRW,0.20844069
ID_beWRHjim,0.20416024
ID_bfHVszaf,0.43943527
ID_bfMBNXaL,0.4239064
ID_bfdmGMWr,0.34613413
ID_bfenbovk,0.46767265
ID_bffXYjbM,0.17583808
ID_bfhuBVvm,0.43408552
ID_bftCRVdk,0.3113016
ID_bgRqYPLQ,0.60506654
ID_bgSGqaKk,0.7374198
ID_bgXajKAD,0.6478801
ID_bgmEyCmF,0.20727715
ID_bgmNwwvC,0.619542
ID_bgvSrkyS,0.64947367
ID_biYUcGor,0.20168963
ID_bigPxoVl,0.14627925
ID_bjLFobhI,0.18924367
ID_bjOncMlj,0.2720777
ID_bjcmWKAw,0.41710246
ID_bjkQOSTh,0.14817035
ID_bkTirpAp,0.22737104
ID_blSJgeWF,0.8061521
ID_bmDaSdDz,0.5610287
ID_bmsjqpWG,0.24464524
ID_bnAkriTM,0.20309955
ID_bnLYmrmQ,0.3038293
ID_bnrGXppR,0.19465795
ID_boRcxrpB,0.31036422
ID_boYEfjLE,0.3254483
ID_boteYfys,0.5002168
ID_bowZmYwn,0.20412973
ID_bpSBqIVx,0.49792275
ID_bpwZDiTK,0.2290062
ID_bqXUFmDs,0.25263062
ID_bqwSXFYf,0.23670816
ID_brKdKQHc,0.16257828
ID_brhaoczE,0.21398962
ID_bsCJfCEH,0.4065592
ID_bsRudjYX,0.23470673
ID_bskYRTRx,0.17666182
ID_btgHyZXo,0.14210492
ID_btjONAmb,0.23364753
ID_btqAbJaf,0.163869
ID_btsXSXmE,0.4088412
ID_buNREMut,0.64876324
ID_bunWsJLD,0.22567877
ID_bvHmQKii,0.21172547
ID_bvttrPjJ,0.39297
ID_bxGvEYEZ,0.09765827
ID_bxKWmSjO,0.23323914
ID_bxUHSUqy,0.7009167
ID_bzHmcvKv,0.27203852
ID_bzXluqcb,0.2030313
ID_bzZiCHSd,0.15529856
ID_cAnjRYRD,0.20231792
ID_cCDTNmWC,0.13318634
ID_cEDjiXtS,0.5924864
ID_cEIlUUcA,0.18526709
ID_cENTASPX,0.20217258
ID_cEStTZLV,0.20324513
ID_cEabCink,0.161892
ID_cFKmYDOs,0.20474714
ID_cFnuazov,0.18648285
ID_cGtGSbsk,0.14695016
ID_cGvvYRdn,0.34884107
ID_cHJFkFZZ,0.1955784
ID_cHZOLetD,0.29581076
ID_cHyXOGzb,0.1683445
ID_cIkrKwUB,0.54364264
ID_cImHRbHk,0.6523353
ID_cIrvuCMN,0.20099702
ID_cIydtcQh,0.1099081
ID_cJDCYCcn,0.20564055
ID_cJIsjnVd,0.7010859
ID_cJRBfYgR,0.5062885
ID_cJgMYPIv,0.21319035
ID_cJnsSnCW,0.5772866
ID_cKTwiSam,0.6566364
ID_cLIetIis,0.16255313
ID_cLKBcvkY,0.17330655
ID_cLYneWAx,0.20287639
ID_cLaslKDE,0.5126097
ID_cLpnAJFK,0.21057326
ID_cMCDZmMb,0.41073918
ID_cMCyVbLw,0.26239845
ID_cMMMTyHb,0.22363195
ID_cMSimaiC,0.6034448
ID_cNBHwCsd,0.20156224
ID_cNexZpEf,0.26953632
ID_cNhZvRvB,0.14475504
ID_cNnqcjAl,0.11067685
ID_cNqBYzsi,0.20166788
ID_cOTLefqd,0.7450011
ID_cOpHGvau,0.21944714
ID_cPJFpMoZ,0.22653818
ID_cQTNrien,0.22572267
ID_cQWZJHEo,0.1991826
ID_cQfDDTFo,0.22349048
ID_cRFyrnQE,0.42478117
ID_cRieAMem,0.5704909
ID_cRkaFJlw,0.18633038
ID_cSXVvXtL,0.592883
ID_cScFCZSD,0.61542416
ID_cTGkskIo,0.2028549
ID_cTSgKeoa,0.110545985
ID_cTcagRjT,0.08890238
ID_cThEYHzQ,0.19509476
ID_cURLcuxf,0.37739038
ID_cUsTdtnq,0.25388947
ID_cVxFHixx,0.31428224
ID_cWLDuVxi,0.105261765
ID_cWLGSnER,0.1849485
ID_cWNpBZEa,0.24264014
ID_cWNtxjNS,0.23204964
ID_cWZgBvxv,0.19456705
ID_cXFTqNPb,0.08364301
ID_cXVfCsSY,0.19025671
ID_cXYNZXkm,0.79113615
ID_cYBMTUts,0.29426086
ID_cYJwNCFV,0.4241743
ID_cYNyrACB,0.20669511
ID_cYjZbGEi,0.16444817
ID_cYvwKgxP,0.21828821
ID_cYxhNEwf,0.21009418
ID_cYzeYLcf,1.0537591
ID_cZPVdbHw,0.2074297
ID_cZSofjnN,0.23347938
ID_cZUhwoHh,0.21103057
ID_caYVFSbB,0.32226938
ID_caxcNfhS,0.20877671
ID_cbEgJSyq,0.16245961
ID_cbXAKtMA,0.15696532
ID_cbZNccBu,0.5714121
ID_cbwcMCXP,0.19569653
ID_ccKsIXDZ,0.6002711
ID_cdGBkUjQ,0.19867086
ID_cduplbwo,0.21886152
ID_ceKHIYbI,0.56149036
ID_cekjGDVG,0.6684409
ID_cfiogrWq,0.23052958
ID_cfxPyolW,0.53359884
ID_cgAaJLfs,0.5925836
ID_cgvohQGk,0.1405226
ID_chbNPxjd,0.2347669
ID_chcIqQLC,0.18139613
ID_chlgaEgt,0.19424912
ID_choxbhiW,0.24797082
ID_chyoZgsf,0.14905494
ID_ciJYtqsD,0.8020805
ID_cjObYUYU,0.25445423
ID_cjSGnaXo,0.13190866
ID_cjUISGac,0.5952771
ID_cjYbNzWQ,0.18479043
ID_cjweDIxI,0.194859
ID_ckvVXFNE,0.22362837
ID_clfKzBSJ,0.32347485
ID_cmGzmnXe,0.653249
ID_cmcyDUnI,0.17673665
ID_cmdUqHKm,0.22458512
ID_cmjieIgt,0.98660195
ID_cnBktSaz,0.1945253
ID_coaPMTqE,0.22027609
ID_conRZcmQ,0.16656831
ID_coqDWAMp,0.2922879
ID_couqYpgj,0.23662537
