ID,Target
ID_FBcmdtau,0.5604063924972301
ID_FCJmgflZ,0.15385562486502793
ID_FCJtLRBJ,0.10965747187257421
ID_FDZRXCmn,0.10196981462040278
ID_FDuYcxwq,0.2218311539124281
ID_FDyjiuhm,0.48292982498198034
ID_FDzLHLFp,0.6685851836767034
ID_FECdlKNB,0.2019455288782141
ID_FEOwCiPH,0.16562331751579268
ID_FERodvop,0.6126627821518811
ID_FEeUPdqS,0.15290524509197956
ID_FEibdCrW,0.10202606538306455
ID_FFHvoWIT,0.5327257803101664
ID_FFUIJsJa,0.17679316270738554
ID_FFbXjVGe,0.2528214526197008
ID_FFmyEmaD,0.37219416335011146
ID_FGFggZmL,0.3478920292642137
ID_FGaoqmhD,0.2366071746319198
ID_FGqOTbmF,0.629303647371188
ID_FGxcKwWJ,0.5573643006859694
ID_FHBQjiqX,0.24805213369308043
ID_FHWpNHUt,0.4104520020442214
ID_FHlUDrgC,0.11757265990476196
ID_FIiKjDde,0.6531963820618675
ID_FImkyYkh,0.17438373544485317
ID_FInTIdNw,0.18768900720689574
ID_FJBGJIaC,0.19207840960849754
ID_FJPuyTmE,0.6144199101552488
ID_FJZBxGJk,0.31816958716855986
ID_FJmKVgsG,0.12507189090646303
ID_FJqprByK,0.33694626195965366
ID_FKGkgLnl,0.19278574738186477
ID_FKQMUUcv,0.15659999902588165
ID_FKuvGBcb,0.2107981550844957
ID_FLGuAeDr,0.2837347062183633
ID_FMDAvlYn,0.5523523457605509
ID_FMiUzvWq,0.4615011762949987
ID_FMkPOEaf,0.22204491767750523
ID_FMoelsxD,0.22193113982293297
ID_FONSmEyl,0.15194778468698078
ID_FOVoPOIO,0.41814197106221446
ID_FOhIvZUG,0.2835625222688646
ID_FOshRuGd,0.3066742046188238
ID_FPcOmOLb,0.12717175800707395
ID_FQHjBpxh,0.2227268450014611
ID_FQsQLqGY,0.2377531276508743
ID_FRLZKhSZ,0.103359294008773
ID_FRpbDwnM,0.2883695883995146
ID_FRwztClD,0.21213694096479946
ID_FRzgGabR,0.13979259379420372
ID_FSAizuWN,0.59288356605233
ID_FScruXRr,0.5717288780692852
ID_FTCipYBS,0.24982355822964464
ID_FTefnQvp,0.2639392976737649
ID_FUEQeQyQ,0.15847297414666245
ID_FVwXEUTS,0.16825629765929653
ID_FWnGdusw,0.33526391973171366
ID_FWyRKdCH,0.6128878532990024
ID_FXDSOWXf,0.3128135555808269
ID_FXGkaNbs,0.3510147832981862
ID_FXNVAJaZ,0.27692952467766274
ID_FXtfbqDi,0.32769660448010457
ID_FYMSSOlU,0.1871468605668718
ID_FYhzbmYM,0.3093503542877533
ID_FZGPmdyN,0.2917381845983107
ID_FZKDZpcT,0.2777153426977643
ID_FZTZGxAN,0.45501031242771817
ID_FZUkQlqE,0.1821668521452638
ID_FZZUhEjQ,0.2367744210562635
ID_FaILpBxv,0.6163386398366091
ID_FaYyljds,0.21884237691827568
ID_FafUeAfV,0.14336099879804748
ID_FbKPcyxU,0.16317489026902934
ID_FbaPUILt,0.36048315974591016
ID_FcDYcSOm,0.342219572856403
ID_FdQaiCaa,0.24235547818891057
ID_FdWnSCZy,0.31085869352744655
ID_FdcwiHyg,0.18097783748739352
ID_FeIKafgL,0.21436672845395918
ID_FeLmFggM,0.1321186616872725
ID_FeLvFWWG,0.294715049733433
ID_FeTcqAFr,0.23866319519470544
ID_FeavPIXm,0.42919536442216766
ID_FetnTVSq,0.6070061864304427
ID_FfSiKVGa,0.3646595932128171
ID_FgMVNfZh,0.16856827601279534
ID_FglsobjS,0.3334556643479611
ID_FgyHKLED,0.12300212599515378
ID_FgzVLJha,0.5078440004601011
ID_FhUgHJOx,0.5050194770557553
ID_FhVGxDBv,0.20861642454674445
ID_FipKxRHj,0.2315248217291691
ID_FjetAlNB,0.4972199074524997
ID_FkDXfkRT,0.3649171626312479
ID_FkanyOua,0.17077630103793145
ID_FkbbJNEe,0.5046763496392579
ID_FlMckjcU,0.22617499718109357
ID_FlPYRzpT,0.24192396988314027
ID_FlmTojXM,0.1872820207300286
ID_FnGZHoxX,0.2053591588926006
ID_FnKmKAxT,0.13020504949571293
ID_FoKmddpm,0.23062563144859216
ID_FoeArgpO,0.165592552620212
ID_FpsqZhXT,0.2115870051758704
ID_FqZIUmml,0.16999243757279386
ID_FqhgtzQU,0.09035441531840993
ID_FqxhCJXn,0.36080102845776846
ID_FrTHNpkN,0.21055976445791852
ID_FshHPhGc,0.24477224858566432
ID_FtYDEfLU,0.2326095957840082
ID_FteDXKtY,0.18391344735740825
ID_Ftrudqrs,0.18576455486156832
ID_FuRKABLd,0.2400076310692177
ID_FuTJchso,0.6776098093712789
ID_FuXUCMew,0.1792232086637234
ID_FulnzTGE,0.2156299347201134
ID_FvYDcYIL,0.5506230857839449
ID_FvddSkvz,0.1484043153982587
ID_FvrAyBNY,0.22169409319012404
ID_FvyLnPgo,0.7225558606532108
ID_FwcaemhF,0.13079193558874982
ID_FwnhroBV,0.700881510208859
ID_FwoPBbJf,0.10220036843936525
ID_Fwvjmlsv,0.12431982950106696
ID_FwwoaeMf,0.2045284840870343
ID_FxDZaWzX,0.3027301286594156
ID_FxhEHpRo,0.1165675406065779
ID_FxvxTdPK,0.18551934981192233
ID_FyctuCiJ,0.4447682338335517
ID_FyrXUfWY,0.5997001509486217
ID_FysoAxek,0.44900841814026166
ID_FzRIWtlV,0.15202358118349363
ID_FzRRgQAH,0.17687077806846585
ID_FzSBFknU,0.20055729320340193
ID_FzZYaJlv,0.24896041056445328
ID_GAGWmYXF,0.38961565678454
ID_GAKCqbYH,0.1675611467712972
ID_GAKoDzPo,0.1053293772350341
ID_GAxsmKbI,0.651583459651927
ID_GAymmgcA,0.32895987393325116
ID_GBDoublR,0.2326983073831505
ID_GBJPcCsH,0.5865124315349357
ID_GBrMzPNr,0.17054843161279107
ID_GBvciAfP,0.17725040112731688
ID_GCcGvkXu,0.2149562698646725
ID_GCqZISep,0.2776866777974461
ID_GDXafFOL,0.216609178593641
ID_GDZnpCwT,0.15549148633686508
ID_GELDdhZj,0.20469949764034706
ID_GEstSnmi,0.14515476245492787
ID_GFOBfLQr,0.54270278974074
ID_GGBXJMpP,0.16091678052971412
ID_GGMHqqJF,0.21601443898804906
ID_GGWTCijg,0.21149160061877326
ID_GGfTbioz,0.2699779928979049
ID_GGkSaLIE,0.19140600840257505
ID_GHxTdhNK,0.21631626835469123
ID_GIHUliQP,0.613905826295986
ID_GJlHEZDL,0.17085089043008816
ID_GJuvqXAX,0.4842382166170651
ID_GKCDppQr,0.48418995982110835
ID_GKIpkVnY,0.7123950569223565
ID_GKRoTyFt,0.21494763967970712
ID_GKXRLKby,0.2407728400639877
ID_GKbxzpeo,0.3002394764881335
ID_GKcLBscF,0.11354726543398619
ID_GKlvZPxM,0.6375415268368674
ID_GMJjRbxa,0.13182516132792907
ID_GMkfGXyL,0.1711717408220723
ID_GMnvcLbH,0.22782515284084287
ID_GNBMLKhx,0.138921847958763
ID_GNDNoLmS,0.22402076096396853
ID_GNHnsikV,0.09271641481312415
ID_GNcNEifU,0.22229144164307113
ID_GOFwtaDa,0.49549392165848616
ID_GOYsciky,0.41661153403033424
ID_GObuAyfK,0.46568161987027845
ID_GOjVonus,0.23037584384040233
ID_GOkZSJmt,0.17208861345922163
ID_GOqbpBfz,0.34795581688393823
ID_GOtQwSdA,0.618499597273964
ID_GPnvoxYA,0.5459154009673942
ID_GPxruixw,0.19829561819607053
ID_GQBLVdJy,0.26737137697463664
ID_GQNvLfHk,0.17418093935728376
ID_GQSoCoQu,0.15287952379824496
ID_GSMkUXfD,0.4863172359278816
ID_GTMmHgLG,0.17498936768249715
ID_GTYPmOdn,0.18732717996113393
ID_GTgEggLS,0.16226112402803095
ID_GUaTgGXb,0.4467245499560778
ID_GVNrjyoS,0.22388947697023265
ID_GVRbCHQB,0.48241200876269275
ID_GVrOukot,0.2243569772915659
ID_GWMjWAZi,0.1695249346659585
ID_GWPxJlOm,0.5269778696721714
ID_GWsZUdeX,0.23949041372426955
ID_GWyBtVBz,0.5396831708695217
ID_GXJRJnnw,0.4263902784767414
ID_GXNWaWDo,0.633130934475769
ID_GXiOBnQL,0.6758797823668433
ID_GXokzjeO,0.5303995634340082
ID_GYArVWgW,0.21934868050608594
ID_GYgjEiNB,0.20769462637331026
ID_GYxfMPHg,0.40788474964439836
ID_GZFQTROQ,0.16966496391008756
ID_GZpFAXJb,0.3217548537309384
ID_GZxvikUn,0.4745347677110108
ID_GaCMXRrk,0.3758299622736444
ID_GaaUKwDT,0.16073842471892202
ID_GajcQhzu,0.1410009467934256
ID_GanHzjho,0.29920157665390107
ID_GanQeJrX,0.6588884960990833
ID_GaqmOGAC,0.20573495463199756
ID_GbfqMuax,0.3887349478379292
ID_GbqbjonA,0.45794284363850857
ID_GbyaDbEi,0.17732333244044193
ID_GcxkwQuF,0.49728220862581607
ID_GdJOTsBB,0.13472507219623428
ID_GdoYFOez,0.13529021247092907
ID_GeeNlDAT,0.2401488563667527
ID_GegkkqLc,0.09572727416938565
ID_GexMIziA,0.08828086471996083
ID_GfEFtlFA,0.2283774351754408
ID_GfTLbSaB,0.2684634764805853
ID_GgWmsWmk,0.17628347460625
ID_GgXMHDzC,0.3840391984132934
ID_GgugupyA,0.27045607401324
ID_GgvYHsRI,0.5657823187966831
ID_GhvTbVtl,0.20577379779964425
ID_GjiaCIfF,0.46183430367330336
ID_GjmrlqtT,0.19386814571662764
ID_GjnqfPdJ,0.16001469980601354
ID_GjwFCVYl,0.3846416518746628
ID_GkDvGFtT,0.21170438761917737
ID_GkMEXjhF,0.1847382022471565
ID_GkYSVkki,0.22417799691858806
ID_GkYsBsHS,0.20717484570019412
ID_GkfOXxEl,0.08059447937193154
ID_GkgpxMkr,0.5027337164240463
ID_GkknudPl,0.2362242173178481
ID_GklOOwrA,0.3508329584211362
ID_GlHwPSAF,0.5293776323979111
ID_GlVIrLpQ,0.23988688481062195
ID_GlkpDIvE,0.18309765919482843
ID_GlsMNwbM,0.6587323560277871
ID_GmKEgodi,0.22310640931899653
ID_GmYbjIuH,0.27980605297683303
ID_GmtHfOVu,0.3679500211679412
ID_GnCbzMaf,0.18871910651707718
ID_GnWTjyYd,0.2384706286271539
ID_GoaLxoeU,0.2227019354869239
ID_GoyVSPFU,0.15459931571874527
ID_GpVSdzcE,0.1726770966210299
ID_GpfpiNRD,0.22600284862896663
ID_GqNYsVEp,0.1740938278906921
ID_GqtnXROj,0.5894428669845693
ID_GrVwWbmj,0.2343259373188687
ID_GrYARIeT,0.4406156379343074
ID_GsWgwswZ,0.4812132523589059
ID_GsgkBMwZ,0.2826338171833527
ID_GtQWokmP,0.43820065626839816
ID_GtoCzGRF,0.1258836565335583
ID_GuUPumGy,0.361360414449461
ID_GutZxNdy,0.5007094211718097
ID_GuxmshAO,0.5907086477027126
ID_GvFXzBdM,0.24298931419310998
ID_GvWgqicx,0.133794139852089
ID_GvboeClb,0.190657157723609
ID_GwEGqLmy,0.11648462044231339
ID_GwZIuRuv,0.1467400850269531
ID_GwgNFrOJ,0.2878338680049315
ID_GwkQpPHe,0.27722348363019084
ID_GxLiGZyu,0.3369012978358919
ID_GxcEwoHq,0.2538749720507288
ID_GxvIPyXg,0.19669344435802552
ID_GxvTikLp,0.4607861826284798
ID_GzHiGhrL,0.5927929868143762
ID_GzMmIBUa,0.24809719750120307
ID_GzNDYUkE,0.19970927025132748
ID_GzQkOzKM,0.13376505685824785
ID_GzbYjJvq,0.2488984682908025
ID_GzrfBkbE,0.3999553299948285
ID_GzyWbUvZ,0.24512706372870868
ID_HAXDVyog,0.5543736286270273
ID_HBSkBPiW,0.256534113309307
ID_HBUWmdsL,0.3285171948812894
ID_HBikMjdP,0.23723771377165134
ID_HCBuohWH,0.1858297852576627
ID_HCkjKJPc,0.30417499304981077
ID_HCocQJGH,0.21093247815518537
ID_HDmWrHkJ,0.18596836574686648
ID_HDqNaNfa,0.15875530314088815
ID_HDzMHlPF,0.47338723610509265
ID_HEBlvldC,0.5889170479066835
ID_HEQnvLEg,0.3183235652364082
ID_HEYafjsT,0.369332193225208
ID_HGKckgpn,0.22893012380583327
ID_HGlsXePq,0.2020634306925362
ID_HHKNTEWN,0.5780382027018932
ID_HHWThUVH,0.5452332839086848
ID_HHpKEZcr,0.6137770083225789
ID_HIDNtvfS,0.21931087326206464
ID_HIXbEvbm,0.1853630020415786
ID_HIkwsmEr,0.32605950815730117
ID_HIpEPlWG,0.21470197123401052
ID_HIsFTSvR,0.23880760035760445
ID_HJibLlqz,0.25137728739940346
ID_HKKjqyhI,0.28428954928804306
ID_HKcIacOO,0.0995126747229278
ID_HLDatOsI,0.18211729755708145
ID_HLEybxio,0.6007423156757631
ID_HLioPvQk,0.7028218205002625
ID_HLtMHstI,0.20973667492970077
ID_HMdShtFO,0.11116096946104115
ID_HMfxtgYz,0.12734388623732415
ID_HMgfLRnt,0.33573330429832643
ID_HMgouBHo,0.2161088866233089
ID_HNKGHtPw,0.15335728008407515
ID_HNKZYhdK,0.14039695148953588
ID_HNeZdWAg,0.3439583050675511
ID_HOTxWGha,0.2195777114985611
ID_HOXRJCzZ,0.5501807387636974
ID_HOcltkXF,0.19676711618523224
ID_HOvWJxkJ,0.12233409525951205
ID_HPIojJDn,0.14657076662262064
ID_HPdGeRgE,0.21924159022299125
ID_HPpkpCnq,0.6147182461150076
ID_HPzPJutn,0.5403313245969177
ID_HQVlNyEW,0.4829798849077501
ID_HQYoxjpu,0.10649744882583415
ID_HQyhRnKw,0.23026874199152775
ID_HRFzjHsd,0.18997670875395037
ID_HSXkixsa,0.2167296834326402
ID_HSYAdmhq,0.4819017968164717
ID_HSrHJytl,0.7617187175204279
ID_HTUWhZwk,0.5874814285753976
ID_HTrAMLWy,0.6797549497573766
ID_HTwpOKRe,0.2103475072736455
ID_HTysirgA,0.24505359255762016
ID_HTyxPutC,0.13879245403517157
ID_HUQAzGPj,0.20991672547034804
ID_HUZWLqIT,0.23087354670857957
ID_HUwZbdEn,0.6864097508831348
ID_HVLsDzCl,0.21579361064525343
ID_HVVtOWHu,0.6198670155707244
ID_HVguWYti,0.4851153761115633
ID_HWLTNHNC,0.18756546715521702
ID_HWWodgSQ,0.5330630511995322
ID_HWfhodke,0.5002401563897273
ID_HWhKgXoj,0.3937935661594089
ID_HWvfkfNq,0.18736217141861472
ID_HXOocrGx,0.13938388493057166
ID_HXZjujjs,0.2074609013908341
ID_HXduATkJ,0.31139022448304254
ID_HXmjvSoI,0.2555163646683824
ID_HXreReeJ,0.12843995548166764
ID_HYxbLtrE,0.22804791468525448
ID_HZayuXCG,0.22180486090405233
ID_HZcHfUpT,0.27023026910043096
ID_HaFoWJxG,0.24651827473118498
ID_HaIpDhjI,0.22963562745349625
ID_HaKwlfQL,0.6717156928512866
ID_HaOoMQYg,0.19237149905831766
ID_HaZMFRgc,0.2092553978110135
ID_HasWSUIZ,0.30193806408313
ID_HavNHBuM,0.21643319869816519
ID_HbOUngLZ,0.1321045565847174
ID_HbRDuzDu,0.6772907918240889
ID_HbcShUtm,0.5193565997057139
ID_HbpvRkCF,0.2041620051464328
ID_HbujWUlT,0.5203823620387046
ID_HcBKaGVA,0.5286417878290415
ID_HciPJbrF,0.2036695516551542
ID_HdjriURx,0.4913646632486645
ID_HdxPtpDI,0.11300696287460177
ID_HeDyNdTX,0.23074977989238016
ID_HeEWuoMO,0.21477139295507627
ID_HeWJeQOd,0.1874464506337194
ID_HedfVIZw,0.16682384340934947
ID_HejFoyCk,0.2280470147055983
ID_Hfgpcsoj,0.12957866369155127
ID_HgWhzLjB,0.468230702397322
ID_HgqmwXBA,0.32108624946156294
ID_HgwUHpDm,0.2098798866480466
ID_HhOheRaW,0.27560990102455557
ID_HhbOuBFF,0.6810685803511082
ID_HiRVrYJt,0.21579267814251873
ID_HjrVpGTg,0.5185761919193266
ID_HjspRTyD,0.6647157764053232
ID_HkAOXhzV,0.6712887226658322
ID_HkXXeQwH,0.18495746411965086
ID_HkZgtAWk,0.656363944793662
ID_HkcmWxbo,0.33594280320591763
ID_HkxwMHnI,0.2085365770623466
ID_HkyEiMml,0.4525873993454498
ID_HlcEBvPU,0.7175969894482604
ID_HlxGzmRw,0.3127857264853066
ID_HmxIpbLe,0.22458349911261355
ID_HnHJILRm,0.11142172381612064
ID_HoCtMnGe,0.6325317853939068
ID_HoUAOlUK,0.23820588020414352
ID_HoVlffYX,0.23026078274443895
ID_HqCNspbH,0.16372611838396495
ID_HqifppYx,0.18027457585291676
ID_HqxZxJtO,0.14334949764411578
ID_HrBwceHM,0.5338560044538043
ID_HrFGZxdJ,0.20066455098687655
ID_HrFghLNy,0.2137861801140402
ID_HrJVeGGQ,0.3611843571251053
ID_HrLGRXrj,0.562395507914887
ID_Hrdpqncr,0.21740944914668356
ID_HrjNeeEi,0.18821562345555207
ID_HrknKaDV,0.2077006244562621
ID_HsTPDayI,0.1501593839999544
ID_HtEHbXwi,0.5543581528916779
ID_HtEjDVWw,0.3742861625159439
ID_HtZxDyWv,0.25373370933698464
ID_HtxMPKwj,0.24446861197434572
ID_HuPaANrU,0.559479597258715
ID_HvBtRDvQ,0.6182723053871344
ID_HvOShcUb,0.1227920383675464
ID_HvglTXst,0.14181371122443776
ID_HvlJpLzd,0.2213231857841705
ID_HwVetNHc,0.263583660170431
ID_HwdaSBVv,0.6116077632575336
ID_HwfyyPkV,0.2265776952083142
ID_HwiqVomv,0.22364028698155966
ID_HwnNlKHu,0.10224692973375796
ID_HwskORtY,0.18372455604156004
ID_HxIsxBgE,0.09032340994018329
ID_HxOelZCB,0.21998866458949737
ID_HyFjjmkw,0.2475299557796631
ID_HyOnLhVz,0.2355478387535725
ID_HyVvcyqx,0.19020380546739601
ID_HyiiEJOq,0.543722647350883
ID_HyjBbtkJ,0.1466500314745179
ID_HyjghZle,0.19059662349456027
ID_HzMtycPz,0.3411282558403187
ID_HzOtXIsg,0.19663521684455146
ID_IAUawBpT,0.2403509825174737
ID_IAdTcvPF,0.24550497375569313
ID_IAwzHYjw,0.24876071300642394
ID_IBQCpttn,0.23562278637212813
ID_IBbXYZQS,0.1511114053706562
ID_IBfeAYxZ,0.6065263252888585
ID_IBpbdbna,0.15357123434398487
ID_IByIdRCV,0.22324151631890432
ID_ICKONHNU,0.10932119816446054
ID_ICUoElNi,0.1838848769615763
ID_ICVyNBfh,0.4974226509368348
ID_ICpqfVbm,0.12618872123000044
ID_IDFcFEor,0.4710559955327026
ID_IDaNUknQ,0.6140581835559673
ID_IDiPptSG,0.15877684106909426
ID_IDxMvftd,0.34370328795875155
ID_IECYNqHx,0.4956687513849741
ID_IEiNqcGi,0.4015578213430554
ID_IEzKykbV,0.5066495132266317
ID_IFNctpfn,0.19596623092868218
ID_IFmDQstg,0.6707478328120915
ID_IGSKteyV,0.6329219541684576
ID_IHARqLia,0.5439990010926834
ID_IHUIjZwK,0.6353894749464011
ID_IHXCaFpx,0.44617088028879254
ID_IHrVNDqo,0.2454005926421399
ID_IILTSGsd,0.21437465626213104
ID_IIhViVTL,0.6497427661631172
ID_IIqKEaZr,0.14422392580388746
ID_IIsUjYNx,0.6031127176618627
ID_IJVnxvEb,0.1303246538438121
ID_IJXVdaMm,0.26934852121441655
ID_IKfZscmh,0.15765755059035305
ID_IKspquFE,0.1682486172884108
ID_ILMVzkkq,0.20055199519779013
ID_ILWsaeog,0.23254193947260335
ID_IMIJRwTq,0.20165467969372253
ID_IMKAohhL,0.665976730090044
ID_IMYfgRai,0.654314931747486
ID_IMcVhzhE,0.15383102222997555
ID_IMjdvFOw,0.17550174136834842
ID_INWSPctm,0.34540063609743343
ID_INcNDXDp,0.48632648747412127
ID_IOKORGyV,0.21335418922081087
ID_IOUvDQts,0.1559882906465367
ID_IOqtyIni,0.4481026328624865
ID_IPBINZfb,0.2210576278490766
ID_IPHSRzah,0.16927051281011565
ID_IPIUeeVu,0.1686954238724883
ID_IQTtZXoi,0.2549870250973516
ID_IQYQuldl,0.37821327871188454
ID_IQvZQPmR,0.7194195508773579
ID_IRTakjxq,0.15990443868279475
ID_IRgJMtsQ,0.09744298042129668
ID_ISGNorJo,0.18363861222227862
ID_ISWFCMuu,0.13493854224067353
ID_IScsHcJR,0.21652692539956905
ID_ISgRrUcU,0.5927521583302162
ID_ISjwOtmV,0.40531970305438714
ID_ITJpBVym,0.5294593661807727
ID_ITNPLmMC,0.3261317684151819
ID_ITRiIAuo,0.23663456310996953
ID_ITdhuapN,0.7117459716302781
ID_ITuLQVfS,0.20149064328158026
ID_IUkWlEBR,0.5985165113848548
ID_IUoVdgDb,0.5294849843305226
ID_IVHzCyQQ,0.12135904136934147
ID_IWgUUBxI,0.6037001772654023
ID_IWjJHvxn,0.17388429670671615
ID_IWxzQhul,0.34406631015744843
ID_IXgRmwqh,0.5810992742304416
ID_IXtPsalb,0.1567268269794929
ID_IXxSXiJc,0.20890693959215909
ID_IYFCYphX,0.3661027956934887
ID_IYZQGSzS,0.3409603832797325
ID_IYagXvJQ,0.44348973239603223
ID_IYbZDYjq,0.4232846703503613
ID_IYgzepuf,0.19212438183306563
ID_IYuXHUoI,0.6977728348747188
ID_IZUFPSQZ,0.142334635774061
ID_IZYfvPHH,0.19406298328524574
ID_IZkzjXMX,0.20328335344002024
ID_IZyMdzAs,0.46108849463428453
ID_IaFTGeLr,0.18188047183507033
ID_IaNTziLK,0.13290215510187126
ID_IaRArZzU,0.6493949442857128
ID_IaRXHSrK,0.15910198363696182
ID_IaXtylAS,0.2491074673039556
ID_IaYOWgux,0.1833033863709184
ID_IapvCEzM,0.34215546627658533
ID_IbCCgpnR,0.17958238236136587
ID_IbYAGUek,0.15025570232559726
ID_IbmhAetm,0.5826677099418269
ID_IcKXcYLe,0.1649739773131707
ID_IcWixrJm,0.11059926222443883
ID_IeKNaxCC,0.6988079715052955
ID_IeMRbWkN,0.4189058070046332
ID_IeOclVni,0.5752354747993295
ID_IeerXneh,0.5642890320576598
ID_IefkBfFX,0.20816718701861028
ID_IfMliZrq,0.6230030931924637
ID_IfTvuPEs,0.2656296714205161
ID_IfVYbUeW,0.12071413292670402
ID_IfYqkGWC,0.5308504263454887
ID_IfanCrvs,0.40417721033054854
ID_IfxFlaKl,0.10527215570120735
ID_IfyKuCvo,0.2324819563131279
ID_IgSEMgCA,0.5988817597149435
ID_IgfyVJDG,0.19252931391210826
ID_IglTGhhu,0.3642625143140119
ID_IhOXAFsw,0.1428189796825527
ID_IheCUCMS,0.17656609049044855
ID_IhqmCnQM,0.3127124961971084
ID_IiBxYiIJ,0.3832024918707835
ID_IioVLURo,0.3306553992352047
ID_IjQEBIGq,0.1140687864472702
ID_IjWfPvZM,0.2901084031199663
ID_IkbRQKIf,0.6131880477162912
ID_IkmkaJJx,0.2110724177196966
ID_IkpSDiqG,0.2389377174984489
ID_IkrGSOfN,0.24544675791583653
ID_IlLArYYd,0.2917908415465747
ID_IlThhcWy,0.16667015403949306
ID_IlVjbNWC,0.21234899745375932
ID_IlhZocOW,0.5976874852335419
ID_IllEOrdX,0.1747289243641502
ID_ImzsztKk,0.5564806153550494
ID_IoIiHdYd,0.12109353158898478
ID_IoTFaFAg,0.5331893134717866
ID_IpUrZYKP,0.6510902074551073
ID_IpayvoBL,0.26991922255312684
ID_IpmomJak,0.2216651194898432
ID_IpnVbQEA,0.4256288596712725
ID_IqMlkEdA,0.23781868639410775
ID_IqnmIyfO,0.4971995014458166
ID_IqtdJmjc,0.20697754250984826
ID_IquzTIzX,0.1781529571215181
ID_IrJxNeyt,0.29164844701135323
ID_IrVOjwtx,0.1281466098355111
ID_IrZvormi,0.25920011727505915
ID_IroaqNWE,0.22158930017066628
ID_IrwXONIv,0.6887419890808941
ID_IsRyGaUy,0.1534662518020557
ID_IscEIrml,0.6084777879157497
ID_IssvISKw,0.16369636039329943
ID_IsuphoiG,0.5273870964540639
ID_ItXMofiu,0.6149714313997782
ID_IthTwiBA,0.5764294176137112
ID_Itnxkhtr,0.19574400785990706
ID_IuIMnZhW,0.4026512526134375
ID_IuZPRTnE,0.27495794974979026
ID_IuqPmQPe,0.20996678312231107
ID_IuvFYrGq,0.14384902967608165
ID_IvCRmMTi,0.2461591683538294
ID_IvHiOARk,0.5852030487452875
ID_IvaHHGfO,0.2826557215154754
ID_IvcoZFKK,0.20642342338572664
ID_IvvJyNlH,0.17912461431666127
ID_IwBQEwbY,0.20491140670361194
ID_IwahRUph,0.16136872788368348
ID_IwpMMBIc,0.2025850343103593
ID_IxBtwrqf,0.24277736292281263
ID_IxCBGycS,0.13580072404151527
ID_IxDhvbsr,0.4832819672844877
ID_IxmOptQX,0.20097461541182
ID_IxoCXupg,0.6757257744750568
ID_IyUVjkvI,0.16991711599314
ID_IyroNfSJ,0.48866522438919613
ID_Izfiufle,0.254496674771872
ID_IztJHdVq,0.5981373124570872
ID_JAMFQEXx,0.3259996577755454
ID_JASZkPJl,0.28775675709840887
ID_JAYTTmOW,0.22636214116516198
ID_JAifZqZY,0.16981751708252812
ID_JAiocBvF,0.19371096363362045
ID_JAnDNPRk,0.2137222763495273
ID_JBPgrHks,0.21781170000079522
ID_JBVkgaah,0.1722582506795159
ID_JCDoTtqV,0.22587763916715714
ID_JDCdXIOw,0.2219872320198317
ID_JDaivmZO,0.19342732818213831
ID_JDbULSfZ,0.5757535958737348
ID_JDofClhs,0.20504790622760152
ID_JDpruuNu,0.43760256586713464
ID_JEYbswpY,0.23446953021861763
ID_JEtOolDk,0.20421711642510937
ID_JFBzBaZg,0.29186161175654995
ID_JFMzUJYM,0.10734012977066751
ID_JFdjvmjX,0.35176133472766363
ID_JGCUWvsw,0.5177077187780265
ID_JGKwsdyH,0.28715748377661926
ID_JGVwjwMF,0.22666660290182605
ID_JHfqRgPS,0.3081398496978801
ID_JHmcJTsB,0.5508435363329778
ID_JHnPePHg,0.4332898968562648
ID_JJMvXciK,0.33504013595501003
ID_JJWXNPFj,0.15241993029690218
ID_JKgOMAQh,0.17070167208505674
ID_JKjgUsgp,0.46741035698204686
ID_JMsaDDcw,0.17998076915286626
ID_JNjNZHYB,0.47661165924816273
ID_JNnLYTvn,0.5364468622179129
ID_JOuvYPAB,0.1875020466105181
ID_JOuvatke,0.377697721661914
ID_JOvmseRH,0.620746336023628
ID_JPFtqnCm,0.13578863289872817
ID_JPzaQPzX,0.19235088439604148
ID_JQEPHadZ,0.6143488186462367
ID_JSDvYirJ,0.17031484088504917
ID_JSIaoMWR,0.3219560010858549
ID_JSUtbxOr,0.22959680235328056
ID_JSwPHTDO,0.5693926093276713
ID_JUIAdFef,0.20634675942969555
ID_JUToNAkn,0.13291341007464888
ID_JUeFRHvN,0.5220601475553798
ID_JVAaSkya,0.4596076247606793
ID_JVWBQlxs,0.598595282938303
ID_JVZKMmsY,0.19417116212575924
ID_JVfpyvFU,0.24304712805816986
ID_JWAKyiGt,0.15503460813225536
ID_JWJknUCE,0.2899364920298214
ID_JWNroOIN,0.6378827915119762
ID_JWOczHId,0.19846908265791258
ID_JWRwTobw,0.4985124930059
ID_JWtFxkBc,0.227919337401778
ID_JXJZKWiT,0.19071444153959166
ID_JXcRWDKZ,0.19103705223176184
ID_JXgDVeHp,0.18340848500652193
ID_JYBwtqUa,0.29100653400183313
ID_JYTcHXpc,0.20734200885958531
ID_JYjrwQOS,0.14877361526516822
ID_JZDOggzE,0.2880955948958608
ID_JZiwhffq,0.13798287381770744
ID_JZplwBey,0.15606582140983366
ID_JZuKJVCk,0.6142553321432016
ID_JbFKmyBa,0.15423130889574813
ID_JbaDlzwV,0.2311773625179051
ID_JbwdpKdO,0.17012780592345086
ID_JcQYOAlG,0.6828149884610748
ID_JcmargOO,0.2623530491277253
ID_JdbGhrPb,0.22280567888193062
