ID,Target
ID_WsBmCDEP,0.10475704
ID_WsFTjiwH,0.25954974
ID_WsMymJsY,0.14672005
ID_WslTfizr,0.22483596
ID_WtjJTCQO,0.2233336
ID_WtyiRZQL,0.2489247
ID_WuHagkhc,0.67617977
ID_WuMYacmj,0.232909
ID_WuVuWWVa,0.57866937
ID_WuZwMsCt,0.6789256
ID_WucXDHKz,0.5360894
ID_WukKjSSY,0.12963113
ID_WvEofvvW,0.13123184
ID_WviqeSmU,0.21404064
ID_WwiEUDVH,0.49969143
ID_WwzLNHNy,0.28635758
ID_WxTjGJDO,0.18675694
ID_WxrCbAAT,0.48851717
ID_WxriQJAS,0.36355585
ID_WyLmwhKz,0.28184843
ID_WyYXWVEC,0.5414022
ID_WyrvTZfw,0.23254156
ID_WyukcLjX,0.28569192
ID_WzIuvxFF,0.47701854
ID_WzRLaMeW,0.2516409
ID_WzUGvzlB,0.32717338
ID_WzggyvNL,0.4417629
ID_WzinZqpm,0.22910926
ID_XBrmoXOS,0.19456354
ID_XCIqnpio,0.22614828
ID_XCMywNEp,0.36082092
ID_XCauOObx,0.12936151
ID_XDIKGooH,0.6372323
ID_XDNnneWo,0.23824626
ID_XDicmYsV,0.24448326
ID_XEJsQiqg,0.13969073
ID_XEyaZGlv,0.1122666
ID_XFBfxppX,0.16868103
ID_XFYfsDJt,0.24327815
ID_XGGpKuTO,0.65688
ID_XGOaEkKf,0.22615767
ID_XGisWpNf,0.29438734
ID_XGlwaRBc,0.27131462
ID_XGqVtPJp,0.18275651
ID_XGvWQXuu,0.1397717
ID_XHdmvhzq,0.5804401
ID_XHgPniBQ,0.44239822
ID_XICEIyhn,0.13808715
ID_XImIIBOG,0.23297498
ID_XJDXPzwp,0.23900923
ID_XJpepDuy,0.30766398
ID_XKenvwoz,0.24307966
ID_XKkDKXyI,0.2206046
ID_XKovUrMN,0.3294229
ID_XLJPcnLc,0.17564726
ID_XLUdQCIx,0.657379
ID_XLVyUMOO,0.32523063
ID_XLqzITJi,0.1603502
ID_XMCYEkWD,0.15578395
ID_XMEAtOPG,0.31525052
ID_XMSwHOaS,0.2881612
ID_XNWqAxax,0.21032229
ID_XNklmQQR,0.20988655
ID_XOKRIbeP,0.1874947
ID_XOKojrBd,0.21766138
ID_XOLfuusE,0.21114284
ID_XOUGJBFY,0.4154346
ID_XOyNxviP,0.5308195
ID_XQUGTPJA,0.171213
ID_XRGfgIoI,0.679098
ID_XRHSNmLp,0.69443315
ID_XRNreoFP,0.59019184
ID_XRxNfyFH,0.21078244
ID_XSdvCFpE,0.19255692
ID_XTUTCSSe,0.111952305
ID_XTyiQdFB,0.20920709
ID_XUMYnQOm,0.4709575
ID_XUmNFzkS,0.3053462
ID_XVmEctlb,0.6262438
ID_XWIOiHqr,0.5612809
ID_XWIwLUlc,0.18721816
ID_XWLHizoA,0.1985707
ID_XWwrtbme,0.3762446
ID_XXfvSJPM,0.6123609
ID_XXoLfyXD,0.20795015
ID_XXouXuRs,0.17260894
ID_XYLaZMDQ,0.5890364
ID_XYgxQwvY,0.678874
ID_XYtSLoeZ,0.43543318
ID_XYzmcNHp,0.12732595
ID_XZIrNtzT,0.65929854
ID_XZpISjzv,0.28293747
ID_XZqLBcTa,0.22104883
ID_XZznwsIV,0.2838632
ID_XaGMABhm,0.15371662
ID_XaUWZZsl,0.22240642
ID_XavVHWXa,0.21635401
ID_XbAGZbNt,0.1865789
ID_XbJQYjqK,0.22687146
ID_XbmDHVkw,0.12131196
ID_XbuAMIaZ,0.21666491
ID_XcDTpFXj,0.2044403
ID_XcLzhOOz,0.21356285
ID_XcedSRrI,0.19095677
ID_XdPiUsOw,0.16604665
ID_XdTpuYjO,0.13854533
ID_XedIhxBK,0.52234626
ID_XegviNIO,0.21983057
ID_XeiXsIvH,0.20137972
ID_XfDdvPgs,0.53968114
ID_XfTWBSCO,0.29681766
ID_XfrWZMmz,0.33893433
ID_XgYAVgzx,0.20952138
ID_XgZPmhra,0.17435467
ID_XgmOTUUG,0.64170593
ID_XgmqjhBz,0.17885318
ID_XhGXnaQV,0.43429607
ID_XhbLxhSL,0.63949674
ID_XhyQuoKO,0.21789432
ID_XiAoNpZv,0.18184394
ID_XiETFcLX,0.18308657
ID_XiUMZTzZ,0.611637
ID_XipeHeFV,0.6537878
ID_XjwlqHij,0.5839822
ID_XjzGpHiR,0.41514045
ID_XkwrxfqZ,0.5881893
ID_XkysdNKl,0.13084084
ID_XlPtVtTP,0.63146496
ID_XlVPAsAF,0.2916035
ID_XlvQIcxo,0.13824525
ID_XmJjKBxb,0.47726005
ID_XmOBIWXM,0.2267628
ID_XmkMQJmf,0.6565875
ID_XmxhxfYT,0.17135173
ID_XnIpypfF,0.5352021
ID_XnJkJuoi,0.44826195
ID_XoGWFcfI,0.24885958
ID_XoKVZCHS,0.21760029
ID_XodzCXFk,0.22930685
ID_XokZZPct,0.21323147
ID_XpRHDqsB,0.19724041
ID_XpndeWpZ,0.5304431
ID_XqLexnzc,0.48569173
ID_XqrfWZMH,0.37341297
ID_XrYHCumk,0.17878556
ID_XrolduhS,0.6598704
ID_XrrWmFQB,0.3371982
ID_XrvSACxA,0.5206375
ID_XsvbFVPe,0.37640887
ID_XtbolVMU,0.23106322
ID_XuKOmgVA,0.17410389
ID_XusXOIod,0.4448315
ID_XwMJyjLo,0.18706873
ID_XwnUQGGl,0.22060844
ID_XwzKgjws,0.19852078
ID_XxfeBtBP,0.23518288
ID_XyEAeIDY,0.1952495
ID_XyIkOUEs,0.1477077
ID_XydddwRf,0.45875406
ID_XzRNvPcs,0.39512026
ID_YBdDjeLn,0.29828802
ID_YBtSKaNX,0.23884788
ID_YBuMhQan,0.6870662
ID_YDBpqLHB,0.6638019
ID_YDOfnvEP,0.22559962
ID_YDaHiRTA,0.4183963
ID_YDktqirU,0.18716517
ID_YDslELzF,0.10935941
ID_YFGkLVJJ,0.2059676
ID_YFRrMdjc,0.23992345
ID_YGxVigmJ,0.16163224
ID_YIJrtJtK,0.2445808
ID_YIeDMJNx,0.22498155
ID_YIyjblBR,0.55360764
ID_YJSReKdD,0.12675202
ID_YKZKYaVM,0.19459513
ID_YLZdwtba,0.28303403
ID_YLfimkpj,0.39127463
ID_YLkoYvje,0.14137581
ID_YLqOCEDA,0.38690206
ID_YMMGNPKM,0.2170996
ID_YMjGshpp,0.3443455
ID_YNWhphop,0.26662755
ID_YNWmVISD,0.14861098
ID_YNzemHlG,0.21083373
ID_YOHkImBb,0.4823755
ID_YOfEyzQt,0.31735846
ID_YPGKxLOO,0.20508638
ID_YPYiNAzr,0.15805805
ID_YPZnXWtP,0.21890968
ID_YPaMvvPv,0.20571336
ID_YPlOSySB,0.17614582
ID_YPlQarKV,0.12053341
ID_YPqEXohC,0.22462931
ID_YQLUtmRp,0.118124425
ID_YRQqlzij,0.53808194
ID_YRTtskfw,0.2716186
ID_YRjNDFxW,0.3382498
ID_YRySCwCQ,0.21124479
ID_YSRgkPgU,0.49382645
ID_YSiTRlPY,0.5999957
ID_YTJBMQLy,0.181811
ID_YTXJKRNP,0.21204251
ID_YTkqVGvZ,0.25969678
ID_YUAcUfPx,0.6890397
ID_YUIwXjfU,0.19029221
ID_YUocyoqW,0.16092584
ID_YVUUoXNY,0.51171666
ID_YViiReCM,0.6342386
ID_YWDDLtIx,0.43609637
ID_YWaxvnXI,0.17368558
ID_YWjBWjsf,0.15855268
ID_YWvvEXHR,0.23370326
ID_YXHYroyK,0.21373549
ID_YXNDjMaQ,0.68184173
ID_YXayNgUc,0.15714273
ID_YXwSDYyS,0.18720508
ID_YYeGBnkl,0.26023316
ID_YYeQJizc,0.7256054
ID_YYicwLRY,0.32033733
ID_YYtJZHbW,0.23641005
ID_YaJaUAEN,0.22196016
ID_YaZuVmLt,0.2227565
ID_YapRvMtZ,0.15276799
ID_YcEUfhQo,0.32523668
ID_YcEhiPqy,0.21940562
ID_YcFkovsy,0.21058398
ID_YcgFWvRY,0.112121135
ID_YcrBDZUu,0.6841043
ID_YdHDWoRS,0.5697232
ID_YdcxmbOL,0.16812226
ID_Ydmbddzj,0.17835653
ID_YeHUBaee,0.61189866
ID_YeKRMLlq,0.22841197
ID_YeoSuiYt,0.15128529
ID_YfHheuyt,0.6104353
ID_YfLzQylx,0.23429343
ID_YfULuosw,0.27848577
ID_YfuEXbyR,0.19103459
ID_YfvnQohD,0.35756183
ID_YhBDdtmM,0.19792137
ID_YhSMgoxZ,0.65018845
ID_YiUfSYUc,0.17124152
ID_YimaAwKN,0.3889183
ID_YimbpEvR,0.69143766
ID_YjBOuaKb,0.6377367
ID_YjYkiXhc,0.16876107
ID_YjdCxvjE,0.28104913
ID_YjuVUwZA,0.20972037
ID_YlRNAlIN,0.28259814
ID_YmNzNUJv,0.6063847
ID_YmbPWJvd,0.52593184
ID_YmwOucga,0.5944921
ID_YnDcWBvs,0.22829098
ID_YnxGWkRK,0.63258344
ID_YoPJcAqv,0.25316808
ID_YoVRmEJV,0.52685213
ID_YohdMZtz,0.24185687
ID_YohwGsEx,0.5920382
ID_YokGUcbW,0.37085235
ID_YpEjPssx,0.2420119
ID_YpkNJnso,0.3561031
ID_YpkObNuo,0.6464754
ID_YpmNnLzS,0.45318314
ID_YqHZXzlO,0.1611358
ID_YqVocDoZ,0.3747158
ID_YqdrOmjc,0.20175055
ID_YqxZAQYL,0.23451686
ID_YsTqPtcM,0.1336734
ID_YsjFkviB,0.4555934
ID_YtZrstdU,0.17572579
ID_YteZmuyn,0.17888838
ID_YtszQSEe,0.32447457
ID_YvtFDVfd,0.24141496
ID_YwAIcfUJ,0.6183587
ID_YweCFIun,0.33818948
ID_Ywehroby,0.61131537
ID_YwgPGdbw,0.298204
ID_YxMYjsXC,0.41940665
ID_YyIrKewk,0.6267338
ID_YyVNJGfN,0.20894063
ID_YyolUFbu,0.37609044
ID_YyqaMBYq,0.16924518
ID_YzcXrdDT,0.22008535
ID_YzqWYnpg,0.32844937
ID_ZAehLqUa,0.1529248
ID_ZBCjWQdD,0.52493834
ID_ZBYmgjBv,0.16757801
ID_ZBilqERk,0.68931925
ID_ZCQaTvdG,0.22262678
ID_ZClhkiDw,0.17566624
ID_ZEMaaDBG,0.16068435
ID_ZEmUqJxa,0.22370091
ID_ZFGlWSbd,0.62326926
ID_ZGFAUDIx,0.2173225
ID_ZGtnYLHo,0.2096726
ID_ZGuwdGth,0.18579414
ID_ZIEdKvlK,0.2119107
ID_ZIIurype,0.20518315
ID_ZItptqkM,0.26294458
ID_ZJFPPRXa,0.24092856
ID_ZJLEuyTo,0.16403076
ID_ZJlbvNYy,0.16663563
ID_ZKKlcxmZ,0.28172898
ID_ZKMYwWWn,0.5692602
ID_ZKmywIfE,0.16833925
ID_ZKvutecJ,0.26185507
ID_ZLVIacQt,0.27360466
ID_ZLgCKKgJ,0.22589579
ID_ZLpLeInK,0.35000837
ID_ZNOUNOAS,0.1495994
ID_ZNSJDTxK,0.28094113
ID_ZNebJStS,0.18085244
ID_ZNfvQpoE,0.1353223
ID_ZNoUExXv,0.20720264
ID_ZNtjJHsz,0.27785522
ID_ZNxPfaJi,0.55044544
ID_ZOJSRCZN,0.66264206
ID_ZOMPjXvU,0.6699883
ID_ZOkfcwfa,0.17816645
ID_ZOpUmJHx,0.23240727
ID_ZOyOQtWn,0.18905157
ID_ZPMSqqeH,0.22494301
ID_ZPjgQthh,0.6880092
ID_ZQVoCVKW,0.17978299
ID_ZQXTvYNG,0.22386843
ID_ZRbaGjfz,0.50608635
ID_ZRghpzUi,0.25800595
ID_ZRjSoPSo,0.54433876
ID_ZRriAyTj,0.49768135
ID_ZRzvfVgn,0.34265822
ID_ZSWboldh,0.15564993
ID_ZSfLYDbJ,0.2471666
ID_ZShGYvIq,0.25575787
ID_ZSmTlqRl,0.595973
ID_ZTEVLoeQ,0.6945994
ID_ZTWTKTUp,0.13848063
ID_ZTbWEtbd,0.18998444
ID_ZTcPUIqU,0.6873728
ID_ZTsyVems,0.13775632
ID_ZTyrIprq,0.21597517
ID_ZUZvmEre,0.2153402
ID_ZUkwBPWQ,0.200124
ID_ZVEjKjOy,0.21964115
ID_ZVijrkzz,0.6447015
ID_ZWKiUyZH,0.22514838
ID_ZWZhWJwW,0.42928267
ID_ZWhSSzAR,0.2195282
ID_ZWphsijs,0.18453231
ID_ZWyzhFWk,0.20006734
ID_ZXdXihsA,0.1537025
ID_ZXsJPvnk,0.36016434
ID_ZYDkMuNl,0.1885036
ID_ZYWdafSS,0.42683822
ID_ZYoHsiJz,0.21483952
ID_ZZnpHIRj,0.33395338
ID_ZZsUvMnk,0.5782281
ID_ZZxbGQLw,0.11009693
ID_ZauSDefH,0.28632036
ID_ZbDGWVlN,0.22875157
ID_ZbOIuyTO,0.2443197
ID_ZbTZHPba,0.6665532
ID_ZcLXfQqc,0.40480363
ID_ZcdYGBXD,0.56951654
ID_Zclpajkl,0.33106124
ID_ZdGkmccq,0.14545691
ID_ZdnpMkLS,0.14204946
ID_ZekEHbga,0.33268487
ID_ZeqAUuhU,0.363333
ID_ZexQMROX,0.27161378
ID_ZftIJUAD,0.23692632
ID_ZhHbjRSy,0.18501213
ID_ZhhkaqBZ,0.16136903
ID_ZiFpVIfe,0.23130488
ID_ZiWfBNFH,0.15614241
ID_ZiqVUZCE,0.3821932
ID_ZjMpqOih,0.29640767
ID_ZjaUbUTG,0.11864582
ID_ZjqzJONv,0.18007347
ID_ZkCOklmS,0.3511107
ID_ZkQnBuHT,0.6082335
ID_ZkabNLQx,0.11415091
ID_ZkbdztNM,0.5924529
ID_ZknvWhJm,0.6613087
ID_ZkohdMxr,0.53282714
ID_ZkqzHSeg,0.18436277
ID_ZkxzQCUt,0.5126499
ID_ZluLowSp,0.19846845
ID_ZmIdRQYr,0.13312718
ID_ZmMwKFeO,0.58677894
ID_ZmiwiimD,0.15748924
ID_ZmjJzZYs,0.22224101
ID_ZnulczMU,0.43099564
ID_ZoVYdBQT,0.18919542
ID_ZoZvrKGq,0.14471093
ID_ZoiWqDKW,0.35462877
ID_ZoylhnNZ,0.21057114
ID_ZpmPTszB,0.21816131
ID_ZpstTzsj,0.34765887
ID_ZqCcrlvV,0.42068774
ID_ZqgrFGNq,0.611937
ID_ZqlmikjI,0.29090178
ID_ZrQKFvjp,0.3168561
ID_ZrTMrXVF,0.21476778
ID_ZsmQarvO,0.4719374
ID_ZsrOmTFv,0.5469007
ID_ZsspPWUr,0.3746894
ID_ZtTVyBbH,0.1957688
ID_ZtcsLfRS,0.17196661
ID_ZtmXurIb,0.24302784
ID_ZtoXrFeW,0.51745117
ID_ZuPLqiQr,0.23556596
ID_ZuUuNYCP,0.4395803
ID_ZvYPRNfV,0.18759587
ID_ZvZZkhmO,0.14729062
ID_ZvwuhDSg,0.13580555
ID_ZwlUocKs,0.18063423
ID_ZxihWDTu,0.23441145
ID_ZxwXjfSZ,0.1484791
ID_ZyKgjtCg,0.48872024
ID_ZyOSAitl,0.49589002
ID_ZyvnyHIj,0.15867579
ID_ZzLvOtxi,0.17295334
ID_ZzZShJZR,0.18533224
ID_ZzyTuoZF,0.19752601
ID_aAJmmTOJ,0.22318363
ID_aANTeOUa,0.21610591
ID_aAYasniS,0.15273511
ID_aBArxNFz,0.174189
ID_aBMdooJj,0.69786865
ID_aCQIMbul,0.23115808
ID_aCekdpZw,0.25514305
ID_aCgnsCHw,0.71008575
ID_aCtiHnVd,0.25423437
ID_aDCSCsFT,0.13318509
ID_aDHmySGO,0.33360448
ID_aDIcHEFu,0.63236725
ID_aDLnfeRE,0.12519732
ID_aDQZCnoz,0.17470834
ID_aDitwGGW,0.2269724
ID_aDqLwsQD,0.13352966
ID_aEKtItfv,0.28051305
ID_aEeITjXZ,0.41991997
ID_aFIClkMe,0.2581092
ID_aFKpkGVk,0.43537742
ID_aFWFFpRs,0.20768717
ID_aFtTtNic,0.15761754
ID_aHOMvlle,0.6388262
ID_aHVXSuSp,0.5714964
ID_aHrNyicE,0.5555128
ID_aHtLIUYP,0.16739792
ID_aIgIqUul,0.4468772
ID_aJHqYRSF,0.19173959
ID_aKHUJIwE,0.45041415
ID_aKUuzXob,0.5520032
ID_aKXMilvw,0.32523537
ID_aKaMFhgI,0.18171167
ID_aKcUkosz,0.21908993
ID_aKgyylVh,0.6750817
ID_aKorHToH,0.5621448
ID_aLCizPyk,0.2127952
ID_aLJLOYAa,0.6454223
ID_aLWkolvY,0.20391959
ID_aMEasGra,0.5166428
ID_aMRWCmfQ,0.20743358
ID_aMShuNrE,0.23086393
ID_aMdXEYUT,0.14439783
ID_aMqVJvlm,0.21316275
ID_aNMqEZSI,0.5827561
ID_aNTseOkf,0.2887137
ID_aNmOdFnq,0.462731
ID_aNnJAxAv,0.12734988
ID_aOXyGynK,0.12582052
ID_aOpknvZR,0.20335767
ID_aOtRPTWG,0.270859
ID_aPctjnGn,0.19748122
ID_aQTBTcNA,0.19854239
ID_aQowcsSM,0.38676488
ID_aRGqkGNs,0.23827907
ID_aRHJuYIj,0.153144
ID_aRJrUmtL,0.12442264
ID_aRKSomVy,0.21042505
ID_aRVwiuPn,0.52638036
ID_aRbpsLSa,0.30229497
ID_aSBWLaGl,0.32629073
ID_aSOSEyaz,0.22200775
ID_aSZBnRmp,0.18386948
ID_aSfybciD,0.123066664
ID_aShzwbgS,0.5342213
ID_aSqaSVGI,0.22377253
ID_aUDgTfay,0.14104176
ID_aUyNBjbI,0.3012046
ID_aVfghVUZ,0.49183422
ID_aVkVpBNA,0.48665407
ID_aVqCJRNr,0.47245637
ID_aWFFgoKa,0.58017653
ID_aWMyHYTt,0.15407097
ID_aWsyyrWK,0.5249491
ID_aXLJqkvX,0.22901112
ID_aXSjGgcU,0.17523545
ID_aXWiLpuH,0.14682612
ID_aXpQqXBA,0.2512886
ID_aZXHfEjn,0.694831
ID_aZbGHjHK,0.1781165
ID_aZompwoQ,0.6573469
ID_aavOwwSJ,0.47306147
ID_acgWVQFh,0.46479422
ID_aczVITMO,0.6280606
ID_adyZvYIz,0.23873991
ID_afvampDh,0.2962991
ID_agiJPAtN,0.6107948
ID_agxobDbE,0.23210606
ID_ahQerJnc,0.6215559
ID_ahlXvHJj,0.18238366
ID_ahziitLF,0.22055686
ID_aiAQbVkc,0.28679925
ID_aioJXBOG,0.6436429
ID_ajbqOKTo,0.4997054
ID_ajjtcAti,0.18716234
ID_akTsTbvD,0.51616347
ID_akxpwfDS,0.19614992
ID_akyqMkfd,0.19539729
ID_amGexPbe,0.42232382
ID_amoRNEyr,0.5348237
ID_anLJCUck,0.40084842
ID_anijuUTw,0.26895726
ID_anjPhljo,0.60670584
ID_anuvZCwQ,0.17994982
ID_anuxKfrz,0.156346
ID_aoEVJRwj,0.54823995
ID_aocsOhko,0.22779769
ID_apSEDaFa,0.6546227
ID_apZcqDgm,0.3838367
ID_apjZnrjL,0.20920256
ID_aqESzDrT,0.25034356
ID_aqKvGiFK,0.16171908
ID_aqhMwwXM,0.45823115
ID_aqjvSJgF,0.5959249
ID_aqkxRSgy,0.4593591
ID_arcPvabJ,0.31100586
ID_asELQXYD,0.15672332
ID_asjNWCjM,0.24612772
ID_atIqbSaV,0.62583864
ID_atUssAzY,0.16691068
ID_aucATOwk,0.20848948
ID_ausRKyWS,0.21034795
ID_avBPTrxJ,0.38013
ID_avmeeUJZ,0.21213442
ID_awdTPmqU,0.21198109
ID_awdcQhIT,0.4068511
ID_ayBNKlvW,0.1742931
ID_ayISYHSu,0.2022577
ID_ayjUZAza,0.18067694
ID_azXMXFic,0.20180085
ID_azYiRVIu,0.6875337
ID_azhCEJRL,0.6256717
ID_bBSFpWUG,0.19629681
ID_bBxTFchj,0.2147302
ID_bCFDwIBe,0.61410725
ID_bCukpvhZ,0.5684016
ID_bDAmapvi,0.50296485
ID_bELMlPFO,0.20140076
ID_bEcrjJPG,0.1521067
ID_bEqZluKC,0.36069626
ID_bEtPMMHw,0.19071338
ID_bFekMCvN,0.4104835
ID_bGMclivT,0.68501616
ID_bGQIiItJ,0.5715873
ID_bGqumOlo,0.21011516
ID_bHClDIlv,0.17564493
ID_bHhxtrSO,0.5259532
ID_bHppkPeJ,0.18808988
ID_bHzZmtUe,0.6352551
ID_bITPDRbE,0.2140924
ID_bJeUxpmu,0.42827952
ID_bJvJcmhO,0.17147833
ID_bKCpCqNR,0.23862386
ID_bKgiqWMQ,0.294505
ID_bKjiiveX,0.18857124
ID_bLUrAqsu,0.35500968
ID_bLcYSHfI,0.56675124
ID_bLsOmsbb,0.21289626
ID_bMjmHamh,0.5448877
ID_bMzfxIeK,0.33577222
ID_bNcmxUON,0.22563231
ID_bNknsNZY,0.23480347
ID_bORyFuSt,0.23934528
ID_bOTWfMCN,0.3130402
ID_bOyULWFP,0.3104844
ID_bPJBTmeA,0.29913563
ID_bPrxzOvc,0.59500873
ID_bQCqSfKs,0.64259315
ID_bRGmDTXi,0.15997985
ID_bRdOeKrP,0.6320894
ID_bRgSEWHS,0.15585843
ID_bRofGxEE,0.24259639
ID_bSTAsitX,0.50293607
ID_bSWYxyYz,0.6339393
ID_bSfJNdOA,0.19910514
ID_bShuUTwt,0.49116656
ID_bSpfcURK,0.21070614
ID_bTFkewqv,0.2204546
ID_bTHOUtFZ,0.23049992
ID_bTHdXGgg,0.2479612
ID_bTlvBRkG,0.41711378
ID_bUayCqhO,0.22004768
ID_bVrKtoeM,0.36674517
ID_bWOerRnI,0.4424361
ID_bXtzPeov,0.3931744
ID_bYHbRLQm,0.34481984
ID_bYffbNXM,0.2491807
ID_bYkUdCWt,0.26543784
ID_bYkvPDjk,0.5395354
ID_bYmLmMjC,0.5276645
ID_bZRuByrz,0.2883497
ID_bZcXIaur,0.61891997
ID_bZnISbkA,0.16279224
ID_bZvsjArw,0.6101921
ID_bZxnKTGh,0.20552036
ID_batunukg,0.2080386
ID_bbUUbkNL,0.45814916
ID_bcRwHTvp,0.21679008
ID_bcakdkkP,0.19191226
ID_bcuRSWkf,0.22241655
ID_bdNZKQyT,0.32319635
ID_bdvOsocD,0.14080751
ID_beIVVzRW,0.22381854
ID_beWRHjim,0.23964223
ID_bfHVszaf,0.5622508
ID_bfMBNXaL,0.41955543
ID_bfdmGMWr,0.26795954
ID_bfenbovk,0.38193545
ID_bffXYjbM,0.15944248
ID_bfhuBVvm,0.5052697
ID_bftCRVdk,0.37870443
ID_bgRqYPLQ,0.6304365
ID_bgSGqaKk,0.63820803
ID_bgXajKAD,0.6603563
ID_bgmEyCmF,0.223982
ID_bgmNwwvC,0.65076023
ID_bgvSrkyS,0.5598785
ID_biYUcGor,0.18458992
ID_bigPxoVl,0.1721366
ID_bjLFobhI,0.16378552
ID_bjOncMlj,0.2851516
ID_bjcmWKAw,0.42746738
ID_bjkQOSTh,0.1432249
ID_bkTirpAp,0.23370114
ID_blSJgeWF,0.5422142
ID_bmDaSdDz,0.58179533
ID_bmsjqpWG,0.3339313
ID_bnAkriTM,0.27004504
ID_bnLYmrmQ,0.24438462
ID_bnrGXppR,0.1644493
ID_boRcxrpB,0.2997451
ID_boYEfjLE,0.26363063
ID_boteYfys,0.48856214
ID_bowZmYwn,0.20618841
ID_bpSBqIVx,0.56712365
ID_bpwZDiTK,0.30186498
ID_bqXUFmDs,0.19750363
ID_bqwSXFYf,0.2810743
ID_brKdKQHc,0.23009571
ID_brhaoczE,0.23131767
ID_bsCJfCEH,0.4399313
ID_bsRudjYX,0.25825608
ID_bskYRTRx,0.1243594
ID_btgHyZXo,0.1302785
ID_btjONAmb,0.20163101
ID_btqAbJaf,0.14483675
ID_btsXSXmE,0.48461857
ID_buNREMut,0.71086425
ID_bunWsJLD,0.2368615
ID_bvHmQKii,0.2013709
ID_bvttrPjJ,0.43609637
ID_bxGvEYEZ,0.15269643
ID_bxKWmSjO,0.21688747
ID_bxUHSUqy,0.6157266
ID_bzHmcvKv,0.34800088
ID_bzXluqcb,0.22508007
ID_bzZiCHSd,0.18985218
ID_cAnjRYRD,0.215168
ID_cCDTNmWC,0.18215242
ID_cEDjiXtS,0.5425617
ID_cEIlUUcA,0.12956664
ID_cENTASPX,0.15629634
ID_cEStTZLV,0.2326014
ID_cEabCink,0.120220155
ID_cFKmYDOs,0.23249143
ID_cFnuazov,0.15906954
ID_cGtGSbsk,0.14950496
ID_cGvvYRdn,0.37029332
ID_cHJFkFZZ,0.16659838
ID_cHZOLetD,0.3645507
ID_cHyXOGzb,0.20220783
ID_cIkrKwUB,0.49017742
ID_cImHRbHk,0.6148957
ID_cIrvuCMN,0.18394935
ID_cIydtcQh,0.16704032
ID_cJDCYCcn,0.24620375
ID_cJIsjnVd,0.5988542
ID_cJRBfYgR,0.34951013
ID_cJgMYPIv,0.18563017
ID_cJnsSnCW,0.6103682
ID_cKTwiSam,0.59943557
ID_cLIetIis,0.17193204
ID_cLKBcvkY,0.16614488
ID_cLYneWAx,0.201154
ID_cLaslKDE,0.50413275
ID_cLpnAJFK,0.16075298
ID_cMCDZmMb,0.47519696
ID_cMCyVbLw,0.38246864
ID_cMMMTyHb,0.22237512
ID_cMSimaiC,0.63114184
ID_cNBHwCsd,0.18726179
ID_cNexZpEf,0.3013554
ID_cNhZvRvB,0.15206355
ID_cNnqcjAl,0.15655813
ID_cNqBYzsi,0.19104683
ID_cOTLefqd,0.6790738
ID_cOpHGvau,0.16700336
ID_cPJFpMoZ,0.186319
ID_cQTNrien,0.19954011
ID_cQWZJHEo,0.19024658
ID_cQfDDTFo,0.21618134
ID_cRFyrnQE,0.49027637
ID_cRieAMem,0.604934
ID_cRkaFJlw,0.17167374
ID_cSXVvXtL,0.6402502
ID_cScFCZSD,0.57986945
ID_cTGkskIo,0.22491825
ID_cTSgKeoa,0.1348902
ID_cTcagRjT,0.12749746
ID_cThEYHzQ,0.2934348
ID_cURLcuxf,0.31901968
ID_cUsTdtnq,0.31449407
ID_cVxFHixx,0.3571688
ID_cWLDuVxi,0.16470483
ID_cWLGSnER,0.16132286
ID_cWNpBZEa,0.20814887
ID_cWNtxjNS,0.2660787
ID_cWZgBvxv,0.22764426
ID_cXFTqNPb,0.09522775
ID_cXVfCsSY,0.20300874
ID_cXYNZXkm,0.67068976
ID_cYBMTUts,0.25656614
ID_cYJwNCFV,0.43636072
ID_cYNyrACB,0.19452333
ID_cYjZbGEi,0.19113678
ID_cYvwKgxP,0.20576009
ID_cYxhNEwf,0.23232266
ID_cYzeYLcf,0.6953939
ID_cZPVdbHw,0.23109436
ID_cZSofjnN,0.240498
ID_cZUhwoHh,0.233367
ID_caYVFSbB,0.41913286
ID_caxcNfhS,0.19970924
ID_cbEgJSyq,0.22429776
ID_cbXAKtMA,0.21608734
ID_cbZNccBu,0.525686
ID_cbwcMCXP,0.22143656
ID_ccKsIXDZ,0.59796363
ID_cdGBkUjQ,0.23015392
ID_cduplbwo,0.18550858
ID_ceKHIYbI,0.49371332
ID_cekjGDVG,0.6328575
ID_cfiogrWq,0.24326956
ID_cfxPyolW,0.49022254
ID_cgAaJLfs,0.66410124
ID_cgvohQGk,0.119748026
ID_chbNPxjd,0.17906374
ID_chcIqQLC,0.17989406
ID_chlgaEgt,0.19157174
ID_choxbhiW,0.37952068
ID_chyoZgsf,0.121346205
ID_ciJYtqsD,0.57705444
ID_cjObYUYU,0.26424083
ID_cjSGnaXo,0.11699805
ID_cjUISGac,0.5225578
ID_cjYbNzWQ,0.15441641
ID_cjweDIxI,0.1587672
ID_ckvVXFNE,0.27537763
ID_clfKzBSJ,0.31240928
ID_cmGzmnXe,0.69997287
ID_cmcyDUnI,0.18751967
ID_cmdUqHKm,0.22056922
ID_cmjieIgt,0.67641115
ID_cnBktSaz,0.20186457
ID_coaPMTqE,0.20607266
ID_conRZcmQ,0.15513828
ID_coqDWAMp,0.27599907
ID_couqYpgj,0.21245375
