ID,Target
ID_FBcmdtau,0.6177252707652916
ID_FCJmgflZ,0.17223094271639122
ID_FCJtLRBJ,0.1405129918976954
ID_FDZRXCmn,0.15935728235185198
ID_FDuYcxwq,0.25535335420280453
ID_FDyjiuhm,0.542405725582137
ID_FDzLHLFp,0.6360027672137323
ID_FECdlKNB,0.21728191836467264
ID_FEOwCiPH,0.18558176106906113
ID_FERodvop,0.636091649239251
ID_FEeUPdqS,0.19141260467263302
ID_FEibdCrW,0.13529726259162136
ID_FFHvoWIT,0.49051941882612643
ID_FFUIJsJa,0.18674202735634876
ID_FFbXjVGe,0.2895774792854213
ID_FFmyEmaD,0.5200169137741482
ID_FGFggZmL,0.24596163116993416
ID_FGaoqmhD,0.21424687136407974
ID_FGqOTbmF,0.6559624412754498
ID_FGxcKwWJ,0.6132208633532279
ID_FHBQjiqX,0.32059830694220737
ID_FHWpNHUt,0.3776190224072745
ID_FHlUDrgC,0.1201841056203659
ID_FIiKjDde,0.6830289309591683
ID_FImkyYkh,0.19108807940346806
ID_FInTIdNw,0.17831815915824076
ID_FJBGJIaC,0.20832201628144822
ID_FJPuyTmE,0.6394530411332575
ID_FJZBxGJk,0.4656047305133681
ID_FJmKVgsG,0.12218723881274948
ID_FJqprByK,0.3724091057307842
ID_FKGkgLnl,0.20176251657499641
ID_FKQMUUcv,0.17249233043869183
ID_FKuvGBcb,0.2638455740624063
ID_FLGuAeDr,0.3194451653651655
ID_FMDAvlYn,0.513109601444534
ID_FMiUzvWq,0.5128321498546293
ID_FMkPOEaf,0.24279716845387278
ID_FMoelsxD,0.2353483893798971
ID_FONSmEyl,0.1674199305618491
ID_FOVoPOIO,0.4539768821020762
ID_FOhIvZUG,0.34479330599621727
ID_FOshRuGd,0.3611252903468578
ID_FPcOmOLb,0.1595803398163833
ID_FQHjBpxh,0.19918652513368212
ID_FQsQLqGY,0.22027133068411575
ID_FRLZKhSZ,0.13731701155584447
ID_FRpbDwnM,0.30212463416998353
ID_FRwztClD,0.1970254736897311
ID_FRzgGabR,0.2008457455568612
ID_FSAizuWN,0.5834200981216251
ID_FScruXRr,0.5046716818410389
ID_FTCipYBS,0.22027324248473612
ID_FTefnQvp,0.24107522880790744
ID_FUEQeQyQ,0.14775082268928222
ID_FVwXEUTS,0.17780177640899272
ID_FWnGdusw,0.2579452172834538
ID_FWyRKdCH,0.6208597230952639
ID_FXDSOWXf,0.3616378674734934
ID_FXGkaNbs,0.3611738004550559
ID_FXNVAJaZ,0.3598944132641991
ID_FXtfbqDi,0.33993218090541755
ID_FYMSSOlU,0.18451740631070712
ID_FYhzbmYM,0.22820724840386686
ID_FZGPmdyN,0.3415843304515044
ID_FZKDZpcT,0.2723385850126043
ID_FZTZGxAN,0.49674012144265717
ID_FZUkQlqE,0.20520612279342998
ID_FZZUhEjQ,0.24589183861068428
ID_FaILpBxv,0.6316912006458646
ID_FaYyljds,0.20561101925915537
ID_FafUeAfV,0.22132023009768959
ID_FbKPcyxU,0.16059798489979835
ID_FbaPUILt,0.4888286660694368
ID_FcDYcSOm,0.27566684531501773
ID_FdQaiCaa,0.27894282495270795
ID_FdWnSCZy,0.3171122224119936
ID_FdcwiHyg,0.1563976536014333
ID_FeIKafgL,0.23535433372307074
ID_FeLmFggM,0.12409355986401323
ID_FeLvFWWG,0.2863999018968965
ID_FeTcqAFr,0.37842482943317796
ID_FeavPIXm,0.39923719251407014
ID_FetnTVSq,0.6286368454399993
ID_FfSiKVGa,0.301970172785875
ID_FgMVNfZh,0.18929927774458516
ID_FglsobjS,0.48438772777705696
ID_FgyHKLED,0.1412506644542198
ID_FgzVLJha,0.5219585872960638
ID_FhUgHJOx,0.4884809494054462
ID_FhVGxDBv,0.20402562214947545
ID_FipKxRHj,0.22130102221560055
ID_FjetAlNB,0.6494009571854689
ID_FkDXfkRT,0.3237951823554932
ID_FkanyOua,0.16236890363047332
ID_FkbbJNEe,0.44400449788295787
ID_FlMckjcU,0.20231968688882826
ID_FlPYRzpT,0.1984751973215036
ID_FlmTojXM,0.18593846916531945
ID_FnGZHoxX,0.18820009928407266
ID_FnKmKAxT,0.17696361140483322
ID_FoKmddpm,0.2510494275029829
ID_FoeArgpO,0.1480393689194309
ID_FpsqZhXT,0.20023992880856573
ID_FqZIUmml,0.18126881803645367
ID_FqhgtzQU,0.1439077780278275
ID_FqxhCJXn,0.27350941344802526
ID_FrTHNpkN,0.22246143993324882
ID_FshHPhGc,0.25093444956184885
ID_FtYDEfLU,0.2073033883411308
ID_FteDXKtY,0.1679107056607127
ID_Ftrudqrs,0.1946773456323237
ID_FuRKABLd,0.28269517668127025
ID_FuTJchso,0.6758451823508951
ID_FuXUCMew,0.18620164926978752
ID_FulnzTGE,0.20926589936396134
ID_FvYDcYIL,0.5523662586445761
ID_FvddSkvz,0.19860945176641298
ID_FvrAyBNY,0.2482581750566997
ID_FvyLnPgo,0.6874360426727226
ID_FwcaemhF,0.1818368913496293
ID_FwnhroBV,0.674137207093608
ID_FwoPBbJf,0.14388204170890204
ID_Fwvjmlsv,0.1823540598863277
ID_FwwoaeMf,0.2577197145258873
ID_FxDZaWzX,0.23719338579055274
ID_FxhEHpRo,0.12663661873826107
ID_FxvxTdPK,0.20955772344645432
ID_FyctuCiJ,0.38654072640348697
ID_FyrXUfWY,0.6754227305798639
ID_FysoAxek,0.3870276420785861
ID_FzRIWtlV,0.1783130450690524
ID_FzRRgQAH,0.23199065758916315
ID_FzSBFknU,0.20462114627255695
ID_FzZYaJlv,0.24129213676819655
ID_GAGWmYXF,0.46902930989260666
ID_GAKCqbYH,0.1510824951836052
ID_GAKoDzPo,0.10597234244768236
ID_GAxsmKbI,0.6562643961822487
ID_GAymmgcA,0.4451889353827814
ID_GBDoublR,0.245797070256369
ID_GBJPcCsH,0.6596688154155466
ID_GBrMzPNr,0.17393087355649606
ID_GBvciAfP,0.1857295650915853
ID_GCcGvkXu,0.19854944669604074
ID_GCqZISep,0.2944666611630874
ID_GDXafFOL,0.29143723301769026
ID_GDZnpCwT,0.1987098816457892
ID_GELDdhZj,0.21400747049392524
ID_GEstSnmi,0.1468256005356963
ID_GFOBfLQr,0.42722605941177233
ID_GGBXJMpP,0.17969562235410755
ID_GGMHqqJF,0.19533330189087666
ID_GGWTCijg,0.23536095143443347
ID_GGfTbioz,0.2548864894926387
ID_GGkSaLIE,0.19420537083147185
ID_GHxTdhNK,0.2277366750544764
ID_GIHUliQP,0.6163466831789188
ID_GJlHEZDL,0.13181158262186318
ID_GJuvqXAX,0.45945025763016206
ID_GKCDppQr,0.4289997594976904
ID_GKIpkVnY,0.691147770051058
ID_GKRoTyFt,0.20772760541709537
ID_GKXRLKby,0.22782337286113782
ID_GKbxzpeo,0.29848302177974134
ID_GKcLBscF,0.15735455869911427
ID_GKlvZPxM,0.6554447322196733
ID_GMJjRbxa,0.138309542016463
ID_GMkfGXyL,0.16923527189118445
ID_GMnvcLbH,0.2423674628552154
ID_GNBMLKhx,0.1646204425209028
ID_GNDNoLmS,0.2513801000445856
ID_GNHnsikV,0.16809306377902886
ID_GNcNEifU,0.25989173523913034
ID_GOFwtaDa,0.44512905770446176
ID_GOYsciky,0.38590402771439986
ID_GObuAyfK,0.3640775962366214
ID_GOjVonus,0.24777857437891052
ID_GOkZSJmt,0.1865994264681451
ID_GOqbpBfz,0.4331135371076948
ID_GOtQwSdA,0.5971768630082448
ID_GPnvoxYA,0.5999192971458925
ID_GPxruixw,0.20562753559601307
ID_GQBLVdJy,0.2640632905460714
ID_GQNvLfHk,0.2072755428282981
ID_GQSoCoQu,0.15586275377604594
ID_GSMkUXfD,0.469675278786365
ID_GTMmHgLG,0.1839488777178085
ID_GTYPmOdn,0.22247179625200844
ID_GTgEggLS,0.2138408403930288
ID_GUaTgGXb,0.5692202007477156
ID_GVNrjyoS,0.23722129579354
ID_GVRbCHQB,0.37029885972530074
ID_GVrOukot,0.23820942733135309
ID_GWMjWAZi,0.1807754432869057
ID_GWPxJlOm,0.4848562115379725
ID_GWsZUdeX,0.23973062933172962
ID_GWyBtVBz,0.5024480895577041
ID_GXJRJnnw,0.3278515062795324
ID_GXNWaWDo,0.5961333919188847
ID_GXiOBnQL,0.6751645654687342
ID_GXokzjeO,0.5483919085093777
ID_GYArVWgW,0.21614163188692292
ID_GYgjEiNB,0.21819337021801377
ID_GYxfMPHg,0.36616158764553963
ID_GZFQTROQ,0.18507984496770075
ID_GZpFAXJb,0.4647364119263614
ID_GZxvikUn,0.5001527329022689
ID_GaCMXRrk,0.4016367029892791
ID_GaaUKwDT,0.17757606530603848
ID_GajcQhzu,0.10041010960188566
ID_GanHzjho,0.2778660073933815
ID_GanQeJrX,0.6678323104276781
ID_GaqmOGAC,0.211120154852353
ID_GbfqMuax,0.2710647756751815
ID_GbqbjonA,0.37242320097065457
ID_GbyaDbEi,0.16302864570513242
ID_GcxkwQuF,0.45964557986168353
ID_GdJOTsBB,0.16610543769128053
ID_GdoYFOez,0.1264020601059068
ID_GeeNlDAT,0.21651984492309634
ID_GegkkqLc,0.12568455003579435
ID_GexMIziA,0.13462744736169957
ID_GfEFtlFA,0.24977103959973454
ID_GfTLbSaB,0.3456564800283451
ID_GgWmsWmk,0.1791075183933134
ID_GgXMHDzC,0.3588736364384145
ID_GgugupyA,0.2869362969272734
ID_GgvYHsRI,0.5241109849067234
ID_GhvTbVtl,0.15624208221031283
ID_GjiaCIfF,0.45523259664959503
ID_GjmrlqtT,0.2090805444589095
ID_GjnqfPdJ,0.13562436117611618
ID_GjwFCVYl,0.44271527053584736
ID_GkDvGFtT,0.21173786948854595
ID_GkMEXjhF,0.17343422133758213
ID_GkYSVkki,0.23532338298644492
ID_GkYsBsHS,0.19258985689961614
ID_GkfOXxEl,0.1519517754122803
ID_GkgpxMkr,0.4474455125612469
ID_GkknudPl,0.3758798232830361
ID_GklOOwrA,0.44280769476278725
ID_GlHwPSAF,0.49411350576022967
ID_GlVIrLpQ,0.262835171308617
ID_GlkpDIvE,0.18676231671741006
ID_GlsMNwbM,0.6945608945586195
ID_GmKEgodi,0.23146417261414454
ID_GmYbjIuH,0.3337064977614018
ID_GmtHfOVu,0.3201828067609764
ID_GnCbzMaf,0.18232274921754305
ID_GnWTjyYd,0.1876544237022226
ID_GoaLxoeU,0.33059807478742975
ID_GoyVSPFU,0.13328347446685554
ID_GpVSdzcE,0.20749297589592575
ID_GpfpiNRD,0.22735981740840583
ID_GqNYsVEp,0.16688262023424802
ID_GqtnXROj,0.6369065755018954
ID_GrVwWbmj,0.20701132546800632
ID_GrYARIeT,0.45749431513402156
ID_GsWgwswZ,0.5764304159393613
ID_GsgkBMwZ,0.3922585071314046
ID_GtQWokmP,0.3653683634416351
ID_GtoCzGRF,0.1827771962961684
ID_GuUPumGy,0.2905486037023929
ID_GutZxNdy,0.5447052138588419
ID_GuxmshAO,0.5219019738021448
ID_GvFXzBdM,0.2817532772035732
ID_GvWgqicx,0.17267631536845493
ID_GvboeClb,0.19013504540325113
ID_GwEGqLmy,0.11623869087075406
ID_GwZIuRuv,0.1451346752104831
ID_GwgNFrOJ,0.3343343047021896
ID_GwkQpPHe,0.29160603928428763
ID_GxLiGZyu,0.2561176976230516
ID_GxcEwoHq,0.23961994231869954
ID_GxvIPyXg,0.2044085274199556
ID_GxvTikLp,0.48368192282598343
ID_GzHiGhrL,0.5670028855262157
ID_GzMmIBUa,0.23685129623302692
ID_GzNDYUkE,0.18311513348191377
ID_GzQkOzKM,0.15611227145955436
ID_GzbYjJvq,0.24845210770975346
ID_GzrfBkbE,0.42420822811948283
ID_GzyWbUvZ,0.2608188559831406
ID_HAXDVyog,0.5134663120114334
ID_HBSkBPiW,0.2815121927032114
ID_HBUWmdsL,0.33591815786829105
ID_HBikMjdP,0.24578601644979767
ID_HCBuohWH,0.21183832218345355
ID_HCkjKJPc,0.32254165487111186
ID_HCocQJGH,0.2137258869005975
ID_HDmWrHkJ,0.19611152712184038
ID_HDqNaNfa,0.17633700015842596
ID_HDzMHlPF,0.5264038841500015
ID_HEBlvldC,0.6279557715115608
ID_HEQnvLEg,0.3781473275567971
ID_HEYafjsT,0.35518541235000456
ID_HGKckgpn,0.3054111757580469
ID_HGlsXePq,0.2024200481283323
ID_HHKNTEWN,0.528585743228474
ID_HHWThUVH,0.507227756328468
ID_HHpKEZcr,0.7440506135946375
ID_HIDNtvfS,0.22862441870330372
ID_HIXbEvbm,0.17445521520673513
ID_HIkwsmEr,0.34147963648073726
ID_HIpEPlWG,0.17220620980958945
ID_HIsFTSvR,0.24011043043644065
ID_HJibLlqz,0.20361889097366212
ID_HKKjqyhI,0.3110473720287815
ID_HKcIacOO,0.12329127216508642
ID_HLDatOsI,0.1877794360015895
ID_HLEybxio,0.6368641772321495
ID_HLioPvQk,0.701046793899554
ID_HLtMHstI,0.20551295323628577
ID_HMdShtFO,0.17015641191975883
ID_HMfxtgYz,0.10662041856546631
ID_HMgfLRnt,0.3493554619590011
ID_HMgouBHo,0.34088017907533535
ID_HNKGHtPw,0.1554603561288325
ID_HNKZYhdK,0.17034594665264208
ID_HNeZdWAg,0.31944888051761355
ID_HOTxWGha,0.25683287295131335
ID_HOXRJCzZ,0.5818373001652047
ID_HOcltkXF,0.2004232060988879
ID_HOvWJxkJ,0.19075765437268755
ID_HPIojJDn,0.1625353083619891
ID_HPdGeRgE,0.23248884022125524
ID_HPpkpCnq,0.6056622453215573
ID_HPzPJutn,0.5431219487709165
ID_HQVlNyEW,0.46742859098414874
ID_HQYoxjpu,0.15910162851177423
ID_HQyhRnKw,0.254373289801448
ID_HRFzjHsd,0.24559001911052358
ID_HSXkixsa,0.2174334201437601
ID_HSYAdmhq,0.36512709998806947
ID_HSrHJytl,0.6212904519872829
ID_HTUWhZwk,0.6366359992599461
ID_HTrAMLWy,0.6286168062731446
ID_HTwpOKRe,0.23137316136618627
ID_HTysirgA,0.24922491874679464
ID_HTyxPutC,0.11680576373485164
ID_HUQAzGPj,0.22885887893668153
ID_HUZWLqIT,0.18570983661895657
ID_HUwZbdEn,0.6755527757394522
ID_HVLsDzCl,0.2291944105906423
ID_HVVtOWHu,0.6239133169911739
ID_HVguWYti,0.4718713873272615
ID_HWLTNHNC,0.2915800769893376
ID_HWWodgSQ,0.46040511759249403
ID_HWfhodke,0.4450376291610305
ID_HWhKgXoj,0.5344503583732463
ID_HWvfkfNq,0.17662030939658568
ID_HXOocrGx,0.16195615120893625
ID_HXZjujjs,0.21616671506132193
ID_HXduATkJ,0.36940750035900227
ID_HXmjvSoI,0.26839004694584884
ID_HXreReeJ,0.13060432593683693
ID_HYxbLtrE,0.2591393125577028
ID_HZayuXCG,0.19703139390818097
ID_HZcHfUpT,0.3172799539448541
ID_HaFoWJxG,0.29728318902985174
ID_HaIpDhjI,0.2289632676466236
ID_HaKwlfQL,0.6599846249495979
ID_HaOoMQYg,0.21479337677205382
ID_HaZMFRgc,0.20291007145154746
ID_HasWSUIZ,0.28130864106480274
ID_HavNHBuM,0.21479434262614766
ID_HbOUngLZ,0.12851202501711081
ID_HbRDuzDu,0.6594541445459255
ID_HbcShUtm,0.4630294422098866
ID_HbpvRkCF,0.20083472183307058
ID_HbujWUlT,0.49957242291130394
ID_HcBKaGVA,0.45373083318895147
ID_HciPJbrF,0.16647982576816084
ID_HdjriURx,0.5578705884175973
ID_HdxPtpDI,0.14932234481338563
ID_HeDyNdTX,0.25398411766305296
ID_HeEWuoMO,0.182300723747944
ID_HeWJeQOd,0.20839220451623844
ID_HedfVIZw,0.17712794296791415
ID_HejFoyCk,0.2225403434833185
ID_Hfgpcsoj,0.16108147031201522
ID_HgWhzLjB,0.46267637810726037
ID_HgqmwXBA,0.3677871795462809
ID_HgwUHpDm,0.20219990248736436
ID_HhOheRaW,0.3756011814562845
ID_HhbOuBFF,0.6806371404321186
ID_HiRVrYJt,0.2774028750807922
ID_HjrVpGTg,0.48118045097201845
ID_HjspRTyD,0.6871916724680278
ID_HkAOXhzV,0.6525650390453726
ID_HkXXeQwH,0.21212215610535862
ID_HkZgtAWk,0.7083071773398082
ID_HkcmWxbo,0.44840291870601656
ID_HkxwMHnI,0.2025004841735992
ID_HkyEiMml,0.3924086342539541
ID_HlcEBvPU,0.6753714258166694
ID_HlxGzmRw,0.3948800477487592
ID_HmxIpbLe,0.21525139009932864
ID_HnHJILRm,0.1860396889910713
ID_HoCtMnGe,0.5858435401207681
ID_HoUAOlUK,0.27656594444668525
ID_HoVlffYX,0.25000063246717175
ID_HqCNspbH,0.17700601429710083
ID_HqifppYx,0.1891490967833753
ID_HqxZxJtO,0.13324774696667607
ID_HrBwceHM,0.5356206448748643
ID_HrFGZxdJ,0.1838818486528123
ID_HrFghLNy,0.1822726980241233
ID_HrJVeGGQ,0.4034400988813245
ID_HrLGRXrj,0.5375455735253023
ID_Hrdpqncr,0.22707820820285743
ID_HrjNeeEi,0.33050021037446725
ID_HrknKaDV,0.22108361681190822
ID_HsTPDayI,0.1581229909017993
ID_HtEHbXwi,0.5641375969652015
ID_HtEjDVWw,0.4549185076314904
ID_HtZxDyWv,0.2564040305769912
ID_HtxMPKwj,0.19506786794416542
ID_HuPaANrU,0.6606980752837458
ID_HvBtRDvQ,0.6725648271378328
ID_HvOShcUb,0.12002730773627826
ID_HvglTXst,0.1528156172037402
ID_HvlJpLzd,0.23394752135008415
ID_HwVetNHc,0.3486551745349305
ID_HwdaSBVv,0.49466878453621294
ID_HwfyyPkV,0.28030496192103077
ID_HwiqVomv,0.33297762452737145
ID_HwnNlKHu,0.15458709053447636
ID_HwskORtY,0.22469005687221988
ID_HxIsxBgE,0.1556434233323959
ID_HxOelZCB,0.23977800002917793
ID_HyFjjmkw,0.24264218987798902
ID_HyOnLhVz,0.2428672417626972
ID_HyVvcyqx,0.20095630951342058
ID_HyiiEJOq,0.5936214022476157
ID_HyjBbtkJ,0.1778407984039303
ID_HyjghZle,0.20207788097714133
ID_HzMtycPz,0.26356388643566314
ID_HzOtXIsg,0.19242307937105788
ID_IAUawBpT,0.229477922289894
ID_IAdTcvPF,0.29041971734723376
ID_IAwzHYjw,0.2320252968865153
ID_IBQCpttn,0.263730841429732
ID_IBbXYZQS,0.13397750539521736
ID_IBfeAYxZ,0.6175901967227017
ID_IBpbdbna,0.15446708248798444
ID_IByIdRCV,0.273452013045944
ID_ICKONHNU,0.153626982728623
ID_ICUoElNi,0.1785819975748705
ID_ICVyNBfh,0.42455035707614175
ID_ICpqfVbm,0.157219623595966
ID_IDFcFEor,0.43924831683118
ID_IDaNUknQ,0.6916659036433512
ID_IDiPptSG,0.151267003850849
ID_IDxMvftd,0.2560862590499274
ID_IECYNqHx,0.38182277245481316
ID_IEiNqcGi,0.29626488075244234
ID_IEzKykbV,0.49848918213310484
ID_IFNctpfn,0.16485899852846395
ID_IFmDQstg,0.6553343519147932
ID_IGSKteyV,0.67133437960458
ID_IHARqLia,0.5458983588273525
ID_IHUIjZwK,0.6806497926324976
ID_IHXCaFpx,0.43499658540644875
ID_IHrVNDqo,0.22333830273629446
ID_IILTSGsd,0.22289277094231774
ID_IIhViVTL,0.6081516148568741
ID_IIqKEaZr,0.1546817877378613
ID_IIsUjYNx,0.632172139021121
ID_IJVnxvEb,0.16201996631391447
ID_IJXVdaMm,0.19902718850402476
ID_IKfZscmh,0.14070484955747414
ID_IKspquFE,0.18959221463028345
ID_ILMVzkkq,0.1502219020101361
ID_ILWsaeog,0.21317398723952619
ID_IMIJRwTq,0.2194609331128193
ID_IMKAohhL,0.612269686885758
ID_IMYfgRai,0.6332672238386207
ID_IMcVhzhE,0.1755604493527664
ID_IMjdvFOw,0.18287635006180694
ID_INWSPctm,0.34714978037964916
ID_INcNDXDp,0.45143849877854336
ID_IOKORGyV,0.24927146689429602
ID_IOUvDQts,0.14300775066665977
ID_IOqtyIni,0.47862370473514093
ID_IPBINZfb,0.2446198891430849
ID_IPHSRzah,0.200088301587297
ID_IPIUeeVu,0.16451582620427366
ID_IQTtZXoi,0.26016694826852615
ID_IQYQuldl,0.29346855702187014
ID_IQvZQPmR,0.6690035221960764
ID_IRTakjxq,0.16509204599862548
ID_IRgJMtsQ,0.13797798988446372
ID_ISGNorJo,0.18428471862998644
ID_ISWFCMuu,0.1344797543431762
ID_IScsHcJR,0.1551725719544871
ID_ISgRrUcU,0.6285966078573617
ID_ISjwOtmV,0.33197969209391004
ID_ITJpBVym,0.5006521816965814
ID_ITNPLmMC,0.39420905139988155
ID_ITRiIAuo,0.2665057584152428
ID_ITdhuapN,0.6638341446558504
ID_ITuLQVfS,0.19475254314449597
ID_IUkWlEBR,0.633240836377424
ID_IUoVdgDb,0.491595171570096
ID_IVHzCyQQ,0.13248486470343904
ID_IWgUUBxI,0.6001822016714524
ID_IWjJHvxn,0.3136852572933414
ID_IWxzQhul,0.2926146883287293
ID_IXgRmwqh,0.6160304415227953
ID_IXtPsalb,0.1782762172175797
ID_IXxSXiJc,0.20838063924258876
ID_IYFCYphX,0.3789114538125255
ID_IYZQGSzS,0.28291026846760603
ID_IYagXvJQ,0.4551130973008292
ID_IYbZDYjq,0.40395774251315175
ID_IYgzepuf,0.20422287684393572
ID_IYuXHUoI,0.633764795363735
ID_IZUFPSQZ,0.12034123604882048
ID_IZYfvPHH,0.22187150787904397
ID_IZkzjXMX,0.2033746064369695
ID_IZyMdzAs,0.3266528438250296
ID_IaFTGeLr,0.19859126647986755
ID_IaNTziLK,0.17223693967469836
ID_IaRArZzU,0.6600058152420264
ID_IaRXHSrK,0.19407192715897562
ID_IaXtylAS,0.272308503645654
ID_IaYOWgux,0.18952052207592543
ID_IapvCEzM,0.38284912992918696
ID_IbCCgpnR,0.17133964777828173
ID_IbYAGUek,0.19997271294550706
ID_IbmhAetm,0.5680489825241498
ID_IcKXcYLe,0.16157308627197214
ID_IcWixrJm,0.14877912861456574
ID_IeKNaxCC,0.7388524724790151
ID_IeMRbWkN,0.38679108443410215
ID_IeOclVni,0.6030548975588234
ID_IeerXneh,0.558114221920767
ID_IefkBfFX,0.21880926484543972
ID_IfMliZrq,0.5866038004373904
ID_IfTvuPEs,0.24622684039822798
ID_IfVYbUeW,0.14507578531561074
ID_IfYqkGWC,0.5757598946039519
ID_IfanCrvs,0.49920474194141484
ID_IfxFlaKl,0.1916072103950187
ID_IfyKuCvo,0.17349851266034805
ID_IgSEMgCA,0.610423423346323
ID_IgfyVJDG,0.19643328014379413
ID_IglTGhhu,0.26174935104755825
ID_IhOXAFsw,0.1316514184386678
ID_IheCUCMS,0.19471196453876652
ID_IhqmCnQM,0.17590536670437396
ID_IiBxYiIJ,0.3915322083468383
ID_IioVLURo,0.25044751650147545
ID_IjQEBIGq,0.07911186865205953
ID_IjWfPvZM,0.2620021961478854
ID_IkbRQKIf,0.6014940244570688
ID_IkmkaJJx,0.254991893303418
ID_IkpSDiqG,0.22792065241607443
ID_IkrGSOfN,0.46469038818347785
ID_IlLArYYd,0.24374176580619478
ID_IlThhcWy,0.19844159656084984
ID_IlVjbNWC,0.23070833797084855
ID_IlhZocOW,0.6256501186686162
ID_IllEOrdX,0.18150389153933508
ID_ImzsztKk,0.5811653034212759
ID_IoIiHdYd,0.14445273456482413
ID_IoTFaFAg,0.5138565373047113
ID_IpUrZYKP,0.6038024983551725
ID_IpayvoBL,0.41252160573323804
ID_IpmomJak,0.20715809561493995
ID_IpnVbQEA,0.453986970165071
ID_IqMlkEdA,0.25171602851816177
ID_IqnmIyfO,0.4279711964604966
ID_IqtdJmjc,0.23287083392632144
ID_IquzTIzX,0.17986175037844915
ID_IrJxNeyt,0.37358122528802257
ID_IrVOjwtx,0.14104322068637562
ID_IrZvormi,0.24104564950234666
ID_IroaqNWE,0.23273769771550504
ID_IrwXONIv,0.7100756168089231
ID_IsRyGaUy,0.15337064401662548
ID_IscEIrml,0.6268064556180977
ID_IssvISKw,0.18688451571287248
ID_IsuphoiG,0.5353596929187748
ID_ItXMofiu,0.5866200410752545
ID_IthTwiBA,0.6436772820133514
ID_Itnxkhtr,0.196721285941892
ID_IuIMnZhW,0.3401963467639583
ID_IuZPRTnE,0.272439744890167
ID_IuqPmQPe,0.21388249647030755
ID_IuvFYrGq,0.13463055365620463
ID_IvCRmMTi,0.30868969170040494
ID_IvHiOARk,0.6486468548121668
ID_IvaHHGfO,0.27327832679183844
ID_IvcoZFKK,0.24865082264000665
ID_IvvJyNlH,0.2066548638985179
ID_IwBQEwbY,0.17502753120367448
ID_IwahRUph,0.17390986193923122
ID_IwpMMBIc,0.20374566435199287
ID_IxBtwrqf,0.2479654943759478
ID_IxCBGycS,0.12758145053771153
ID_IxDhvbsr,0.4748982454955217
ID_IxmOptQX,0.21615321520889702
ID_IxoCXupg,0.6488893986544584
ID_IyUVjkvI,0.19628732763888354
ID_IyroNfSJ,0.43068474287226427
ID_Izfiufle,0.2673344289610115
ID_IztJHdVq,0.6969243358913583
ID_JAMFQEXx,0.3356548131094398
ID_JASZkPJl,0.31791288499418824
ID_JAYTTmOW,0.3799697139490303
ID_JAifZqZY,0.1955976553445678
ID_JAiocBvF,0.20474371907700026
ID_JAnDNPRk,0.17339831885624857
ID_JBPgrHks,0.2226685575760336
ID_JBVkgaah,0.17625217627210787
ID_JCDoTtqV,0.29456854834864965
ID_JDCdXIOw,0.22795847745585782
ID_JDaivmZO,0.22272915098377008
ID_JDbULSfZ,0.5752284856021587
ID_JDofClhs,0.19553035018472553
ID_JDpruuNu,0.4471647035616521
ID_JEYbswpY,0.23311284878310645
ID_JEtOolDk,0.2255292300872988
ID_JFBzBaZg,0.30269217564537165
ID_JFMzUJYM,0.13591567890373
ID_JFdjvmjX,0.4926479683854394
ID_JGCUWvsw,0.4669444837029653
ID_JGKwsdyH,0.2887326345705201
ID_JGVwjwMF,0.23300741251285068
ID_JHfqRgPS,0.33638851076242093
ID_JHmcJTsB,0.5094100586972085
ID_JHnPePHg,0.3815003608010605
ID_JJMvXciK,0.4066600691554193
ID_JJWXNPFj,0.14608296137786536
ID_JKgOMAQh,0.17930458321472617
ID_JKjgUsgp,0.4465041243112999
ID_JMsaDDcw,0.17068049412889016
ID_JNjNZHYB,0.44605536786384953
ID_JNnLYTvn,0.582235098352443
ID_JOuvYPAB,0.1768323820495435
ID_JOuvatke,0.4300546969740401
ID_JOvmseRH,0.6263284672360385
ID_JPFtqnCm,0.18495523439205022
ID_JPzaQPzX,0.19954725034043944
ID_JQEPHadZ,0.5952413083418708
ID_JSDvYirJ,0.16852035662833809
ID_JSIaoMWR,0.23790141086613756
ID_JSUtbxOr,0.21138596656962924
ID_JSwPHTDO,0.5680869438974799
ID_JUIAdFef,0.2942870698851541
ID_JUToNAkn,0.14514708545707394
ID_JUeFRHvN,0.49131089056268623
ID_JVAaSkya,0.42625498431698366
ID_JVWBQlxs,0.6024095321127905
ID_JVZKMmsY,0.21235709279892798
ID_JVfpyvFU,0.24620853229040815
ID_JWAKyiGt,0.1970978456181651
ID_JWJknUCE,0.19538249424358675
ID_JWNroOIN,0.6045222302677389
ID_JWOczHId,0.19864512093289527
ID_JWRwTobw,0.47747866932651745
ID_JWtFxkBc,0.2824688083692178
ID_JXJZKWiT,0.21291636001078967
ID_JXcRWDKZ,0.19784290968187815
ID_JXgDVeHp,0.19402321508582915
ID_JYBwtqUa,0.32084035348236006
ID_JYTcHXpc,0.2206905475960256
ID_JYjrwQOS,0.12124141637542751
ID_JZDOggzE,0.3087528787043983
ID_JZiwhffq,0.13267225150283812
ID_JZplwBey,0.15154724008137477
ID_JZuKJVCk,0.5753860891499759
ID_JbFKmyBa,0.16679656125050152
ID_JbaDlzwV,0.2412617281309427
ID_JbwdpKdO,0.16668367452128088
ID_JcQYOAlG,0.6718681675374273
ID_JcmargOO,0.26630855423324784
ID_JdbGhrPb,0.23268918179532302
